id,recon_id,recon_run_id,Record Number,Policy No_BS,Policy No_PR,extracted_policy_number,extracted_name_narration_bs,Customer ID_BS,Customer Name_BS,Customer Name_PR,Amount_BS,Narration_BS,Product_BS,channel_BS,location_BS,Customer ID_PR,Amount_PR,Product_PR,channel_PR,location_PR,Payment Date_PR,Mode of Payment_PR,Match %age,Adjusted Match %age,Remarks,is_disapproved,match_date,customer_id_binary,policy_no_binary,name_binary,location_binary,amount_pct,product_binary,channel_binary,match_pct,match
1,58,324,0,POL105411,POL105411,POL105411,Hunar Rama,CUST82106,Hunar Rama,Hunar Rama,13737.66,INUTR77757558 POL105411 Hunar Rama,Whole Life,Direct,Parbhani,CUST82106,14127.33,Whole Life,Direct,Parbhani,26-07-2024 00:00,Direct Debit,95.56,95.56,Hunar Rama extracted from Narration | POL105411 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.027582707,1,1,97.99,1
710,58,324,709,POL872905,POL872905,POL872905,Ivana Shanker,CUST58126,Ivana Shanker,Ivana Shanker,7888.24,INUTR49696423 POL872905 Ivana Shanker,Endowment,Direct,Mathura,CUST58126,7628.3,Endowment,Direct,Mathura,11-07-2024 00:00,NEFT,95.45,95.45,Ivana Shanker extracted from Narration | POL872905 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.032952851,1,1,97.98,1
711,58,324,710,POL877417,POL877417,POL877417,Emir Sekhon,CUST35939,Emir Sekhon,Emir Sekhon,8244.34,INUTR94613998 POL877417 Emir Sekhon,Term Plan,Agent,Fatehpur,CUST35939,8537.57,Term Plan,Agent,Fatehpur,18-03-2025 00:00,Direct Debit,95.45,95.45,Emir Sekhon extracted from Narration | POL877417 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.034345838,1,1,97.98,1
712,58,324,711,POL877963,POL877963,POL877963,Vidur Deshmukh,CUST36961,Vidur Deshmukh,Vidur Deshmukh,7249.19,INUTR97739105 POL877963 Vidur Deshmukh,Endowment,Online,Parbhani,CUST36961,14498.38,Endowment,Online,Parbhani,13-02-2025 00:00,Direct Debit,88.0,88.0,Vidur Deshmukh extracted from Narration | POL877963 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
713,58,324,712,POL877963,POL877963,POL877963,Vidur Deshmukh,CUST36961,Vidur Deshmukh,Vidur Deshmukh,7249.19,INUTR97739105 POL877963 Vidur Deshmukh,Endowment,Online,Parbhani,CUST36961,14498.38,Endowment,Online,Parbhani,13-02-2025 00:00,Direct Debit,88.0,88.0,Vidur Deshmukh extracted from Narration | POL877963 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
714,58,324,713,POL885804,POL885804,POL885804,Indranil Sehgal,CUST88334,Indranil Sehgal,Indranil Sehgal,14531.39,INUTR39955126 POL885804 Indranil Sehgal,Money Back,Direct,Vijayawada,CUST88334,14845.81,Money Back,Direct,Vijayawada,30-05-2024 00:00,UPI,95.66,95.66,Indranil Sehgal extracted from Narration | POL885804 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.02117904,1,1,98.0,1
715,58,324,714,POL888481,POL888481,POL888481,Purab Suresh,CUST46579,Purab Suresh,Purab Suresh,13291.75,INUTR86120034 POL888481 Purab Suresh,Term Plan,Bancassurance,Sambhal,CUST46579,13696.5,Term Plan,Bancassurance,Sambhal,01-08-2024 00:00,UPI,95.53,95.53,Purab Suresh extracted from Narration | POL888481 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.029551345,1,1,97.99,1
716,58,324,715,POL889018,POL889018,POL889018,Zeeshan Ram,CUST98395,Zeeshan Ram,Zeeshan Ram,6712.48,INUTR49010664 POL889018 Zeeshan Ram,Money Back,Agent,Bahraich,CUST98395,13424.95,Money Back,Agent,Bahraich,29-07-2024 00:00,Direct Debit,88.0,88.0,Zeeshan Ram extracted from Narration | POL889018 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.499999628,1,1,88.53,1
717,58,324,716,POL889018,POL889018,POL889018,Zeeshan Ram,CUST98395,Zeeshan Ram,Zeeshan Ram,6712.47,INUTR49010664 POL889018 Zeeshan Ram,Money Back,Agent,Bahraich,CUST98395,13424.95,Money Back,Agent,Bahraich,29-07-2024 00:00,Direct Debit,88.0,88.0,Zeeshan Ram extracted from Narration | POL889018 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.500000372,1,1,88.53,1
718,58,324,717,POL889614,POL889614,POL889614,Himmat Kannan,CUST44898,Himmat Kannan,Himmat Kannan,9082.59,INUTR59409184 POL889614 & POL525607 Himmat Kannan & Vidur Chaudhary,ULIP,Agent,Siliguri,CUST44898,5246.31,ULIP,Agent,Siliguri,06-10-2024 00:00,UPI,84.3,84.3,Himmat Kannan from Customer Name | POL889614 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.422377317,1,1,92.63,1
719,58,324,718,POL890901,POL890901,POL890901,Onkar Kurian,CUST98338,Onkar Kurian,Onkar Kurian,8692.85,INUTR93121864 POL890901 Onkar Kurian,Endowment,Agent,Alwar,CUST98338,8974.6,Endowment,Agent,Alwar,17-01-2025 00:00,Direct Debit,95.5,95.5,Onkar Kurian extracted from Narration | POL890901 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.031394157,1,1,97.98,1
720,58,324,719,POL892216,POL892216,POL892216,Dhanuk Issac,CUST87484,Dhanuk Issac,Dhanuk Issac,3693.48,INUTR98929252 POL892216 Dhanuk Issac,ULIP,Direct,Raiganj,CUST87484,7386.96,ULIP,Direct,Raiganj,05-10-2024 00:00,Direct Debit,88.0,88.0,Dhanuk Issac extracted from Narration | POL892216 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
721,58,324,720,POL892216,POL892216,POL892216,Dhanuk Issac,CUST87484,Dhanuk Issac,Dhanuk Issac,3693.48,INUTR98929252 POL892216 Dhanuk Issac,ULIP,Direct,Raiganj,CUST87484,7386.96,ULIP,Direct,Raiganj,05-10-2024 00:00,Direct Debit,88.0,88.0,Dhanuk Issac extracted from Narration | POL892216 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
722,58,324,721,POL895111,POL895111,POL895111,Aaina Cheema,CUST34696,Aaina Cheema,Aaina Cheema,17209.11,INUTR57664565 POL895111 Aaina Cheema,Money Back,Agent,Burhanpur,CUST34696,17376.13,Money Back,Agent,Burhanpur,25-10-2024 00:00,Direct Debit,95.85,95.85,Aaina Cheema extracted from Narration | POL895111 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.009612037,1,1,98.02,1
723,58,324,722,POL895111,POL895111,POL895111,Aaina Cheema,CUST34696,Aaina Cheema,Aaina Cheema,17376.13,INUTR97774515 POL895111 Aaina Cheema,Money Back,Agent,Burhanpur,CUST34696,17209.11,Money Back,Agent,Burhanpur,12-11-2024 00:00,Direct Debit,95.84,95.84,Aaina Cheema extracted from Narration | POL895111 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.009612037,1,1,98.02,1
724,58,324,723,POL896346,POL896346,POL896346,Nayantara Dar,CUST42189,Nayantara Dar,Nayantara Dar,3352.88,INUTR20002903 POL896346 Nayantara Dar,Term Plan,Agent,Sangli-Miraj & Kupwad,CUST42189,3835.29,Term Plan,Agent,Sangli-Miraj & Kupwad,05-07-2024 00:00,Direct Debit,93.99,93.99,Nayantara Dar extracted from Narration | POL896346 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.125781884,1,1,97.73,1
725,58,324,724,POL898931,POL898931,POL898931,Nishith Arya,CUST95161,Nishith Arya,Nishith Arya,9110.14,INUTR17929138 POL898931 & POL897351 Nishith Arya & Manikya Rama,ULIP,Direct,Durg,CUST95161,4118.64,ULIP,Direct,Durg,06-04-2025 00:00,Direct Debit,80.0,80.0,Nishith Arya from Customer Name | POL898931 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.54790596,1,1,85.38,1
726,58,324,725,POL899607,POL899607,POL899607,Ela Hari,CUST19558,Ela Hari,Ela Hari,4991.43,INUTR84055316 POL899607 Ela Hari,ULIP,Online,Surendranagar Dudhrej,CUST19558,5380.62,ULIP,Online,Surendranagar Dudhrej,25-04-2024 00:00,Direct Debit,94.84,94.84,Ela Hari extracted from Narration | POL899607 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.072331813,1,1,97.9,1
727,58,324,726,POL899607,POL899607,POL899607,Ela Hari,CUST19558,Ela Hari,Ela Hari,5380.62,INUTR85476813 POL899607 Ela Hari,ULIP,Online,Surendranagar Dudhrej,CUST19558,4991.43,ULIP,Online,Surendranagar Dudhrej,18-08-2024 00:00,UPI,94.75,94.75,Ela Hari extracted from Narration | POL899607 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.072331813,1,1,97.9,1
728,58,324,727,POL899671,POL899671,POL899671,Lagan Sarma,CUST11306,Lagan Sarma,Lagan Sarma,9703.86,INUTR16516648 POL899671 Lagan Sarma,ULIP,Agent,Kishanganj,CUST11306,10115.74,ULIP,Agent,Kishanganj,20-02-2025 00:00,Direct Debit,95.35,95.35,Lagan Sarma extracted from Narration | POL899671 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.040716744,1,1,97.97,1
729,58,324,728,POL899671,POL899671,POL899671,Lagan Sarma,CUST11306,Lagan Sarma,Lagan Sarma,10115.74,INUTR79985041 POL899671 Lagan Sarma,ULIP,Agent,Kishanganj,CUST11306,9703.86,ULIP,Agent,Kishanganj,10-10-2024 00:00,Direct Debit,95.32,95.32,Lagan Sarma extracted from Narration | POL899671 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.040716744,1,1,97.97,1
730,58,324,729,POL902720,POL902720,POL902720,Siya Sharaf,CUST15372,Siya Sharaf,Siya Sharaf,17400.21,INUTR45038629 POL902720 Siya Sharaf,Money Back,Online,Indore,CUST15372,17776.85,Money Back,Online,Indore,08-10-2024 00:00,Direct Debit,95.66,95.66,Siya Sharaf extracted from Narration | POL902720 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.021187106,1,1,98.0,1
731,58,324,730,POL903627,POL903627,POL903627,Kashvi Khanna,CUST80441,Kashvi Khanna,Kashvi Khanna,17473.02,INUTR42132516 Kashvi Khanna,Money Back,Direct,Eluru,CUST80441,17911.51,Money Back,Direct,Eluru,22-07-2024 00:00,Direct Debit,95.61,95.61,Kashvi Khanna extracted from Narration | POL903627 from Policy Bank Statement | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.024480906,1,1,97.99,1
732,58,324,731,POL903627,POL903627,POL903627,Kashvi Khanna,CUST80441,Kashvi Khanna,Kashvi Khanna,17911.51,INUTR86891858 POL903627 Kashvi Khanna,Money Back,Direct,Eluru,CUST80441,17473.02,Money Back,Direct,Eluru,30-05-2024 00:00,NEFT,95.6,95.6,Kashvi Khanna extracted from Narration | POL903627 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.024480906,1,1,97.99,1
733,58,324,732,POL908656,POL908656,POL908656,Urvi Chaudry,CUST30381,Urvi Chaudry,Urvi Chaudry,16669.98,INUTR58054170 POL908656 Urvi Chaudry,Endowment,Direct,Gudivada,CUST30381,16717.2,Endowment,Direct,Gudivada,22-11-2024 00:00,Direct Debit,95.95,95.95,Urvi Chaudry extracted from Narration | POL908656 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.002824636,1,1,98.02,1
734,58,324,733,POL908656,POL908656,POL908656,Urvi Chaudry,CUST30381,Urvi Chaudry,Urvi Chaudry,16717.2,INUTR40449688 POL908656 Urvi Chaudry,Endowment,Direct,Gudivada,CUST30381,16669.98,Endowment,Direct,Gudivada,04-02-2025 00:00,NEFT,95.95,95.95,Urvi Chaudry extracted from Narration | POL908656 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.002824636,1,1,98.02,1
735,58,324,734,POL912828,POL912828,POL912828,Yuvaan Bath,CUST14533,Yuvaan Bath,Yuvaan Bath,13574.0,INUTR90258953 POL912828 Yuvaan Bath,Whole Life,Online,Delhi,CUST14533,13969.87,Whole Life,Online,Delhi,18-10-2024 00:00,Direct Debit,95.55,95.55,Yuvaan Bath extracted from Narration | POL912828 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.028337415,1,1,97.99,1
736,58,324,735,POL912854,POL912854,POL912854,Biju Ben,CUST77360,Biju Ben,Biju Ben,15875.61,INUTR74369894 POL912854 Biju Ben,Money Back,Direct,Vijayawada,CUST77360,16009.88,Money Back,Direct,Vijayawada,28-06-2024 00:00,Direct Debit,95.87,95.87,Biju Ben extracted from Narration | POL912854 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.008386696,1,1,98.02,1
737,58,324,736,POL913253,POL913253,POL913253,Jivika Sanghvi,CUST47138,Jivika Sanghvi,Jivika Sanghvi,7207.14,INUTR24571143 POL913253 Jivika Sanghvi,Term Plan,Agent,Bardhaman,CUST47138,7177.12,Term Plan,Agent,Bardhaman,11-10-2024 00:00,Direct Debit,95.93,95.93,Jivika Sanghvi extracted from Narration | POL913253 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.004165314,1,1,98.02,1
738,58,324,737,POL913253,POL913253,POL913253,Jivika Sanghvi,CUST47138,Jivika Sanghvi,Jivika Sanghvi,3534.49,INUTR16349077 POL913253 Jivika Sanghvi,Term Plan,Agent,Bardhaman,CUST47138,7177.12,Term Plan,Agent,Bardhaman,11-10-2024 00:00,Direct Debit,87.88,87.88,Jivika Sanghvi extracted from Narration | POL913253 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.507533663,1,1,88.05,1
739,58,324,738,POL913253,POL913253,POL913253,Jivika Sanghvi,CUST47138,Jivika Sanghvi,Jivika Sanghvi,3534.49,INUTR16349077 POL913253 Jivika Sanghvi,Term Plan,Agent,Bardhaman,CUST47138,7207.14,Term Plan,Agent,Bardhaman,10-12-2024 00:00,Direct Debit,87.85,87.85,Jivika Sanghvi extracted from Narration | POL913253 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.509584939,1,1,87.91,1
740,58,324,739,POL913253,POL913253,POL913253,Jivika Sanghvi,CUST47138,Jivika Sanghvi,Jivika Sanghvi,3534.5,INUTR16349077,Term Plan,Agent,Bardhaman,CUST47138,7177.12,Term Plan,Agent,Bardhaman,11-10-2024 00:00,Direct Debit,87.88,87.88,Jivika Sanghvi from Customer Name | POL913253 from Policy Bank Statement | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.507532269,1,1,88.05,1
741,58,324,740,POL913253,POL913253,POL913253,Jivika Sanghvi,CUST47138,Jivika Sanghvi,Jivika Sanghvi,3534.5,INUTR16349077,Term Plan,Agent,Bardhaman,CUST47138,7207.14,Term Plan,Agent,Bardhaman,10-12-2024 00:00,Direct Debit,87.85,87.85,Jivika Sanghvi from Customer Name | POL913253 from Policy Bank Statement | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.509583552,1,1,87.91,1
742,58,324,741,POL915305,POL915305,POL915305,Pari Shanker,CUST99580,Pari Shanker,Pari Shanker,1093.14,INUTR21321589 POL915305 Pari Shanker,Money Back,Bancassurance,Siliguri,CUST99580,2186.28,Money Back,Bancassurance,Siliguri,05-05-2024 00:00,Direct Debit,88.0,88.0,Pari Shanker extracted from Narration | POL915305 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
743,58,324,742,POL915305,POL915305,POL915305,Pari Shanker,CUST99580,Pari Shanker,Pari Shanker,1093.14,INUTR21321589 POL915305 Pari Shanker,Money Back,Bancassurance,Siliguri,CUST99580,2186.28,Money Back,Bancassurance,Siliguri,05-05-2024 00:00,Direct Debit,88.0,88.0,Pari Shanker extracted from Narration | POL915305 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
744,58,324,743,POL916703,POL916703,POL916703,Kimaya Singhal,CUST99805,Kimaya Singhal,Kimaya Singhal,16460.78,INUTR63351205 POL916703 Kimaya Singhal,ULIP,Bancassurance,Ludhiana,CUST99805,16741.68,ULIP,Bancassurance,Ludhiana,22-07-2024 00:00,Direct Debit,95.73,95.73,Kimaya Singhal extracted from Narration | POL916703 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.016778483,1,1,98.01,1
745,58,324,744,POL916703,POL916703,POL916703,Kimaya Singhal,CUST99805,Kimaya Singhal,Kimaya Singhal,16741.68,INUTR42714212 POL916703 Kimaya Singhal,ULIP,Bancassurance,Ludhiana,CUST99805,16460.78,ULIP,Bancassurance,Ludhiana,07-05-2024 00:00,Direct Debit,95.73,95.73,Kimaya Singhal extracted from Narration | POL916703 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.016778483,1,1,98.01,1
746,58,324,745,POL917543,POL917543,POL917543,Hiran Sule,CUST85253,Hiran Sule,Hiran Sule,3400.63,INUTR62069564 POL917543 Hiran Sule,Money Back,Agent,Agra,CUST85253,3267.5,Money Back,Agent,Agra,30-12-2024 00:00,Direct Debit,95.35,95.35,Hiran Sule extracted from Narration | POL917543 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.039148628,1,1,97.97,1
747,58,324,746,POL917543,POL917543,POL917543,Hiran Sule,CUST85253,Hiran Sule,Hiran Sule,3267.5,INUTR78981594 POL917543 Hiran Sule,Money Back,Agent,Agra,CUST85253,3400.63,Money Back,Agent,Agra,27-02-2025 00:00,NEFT,95.37,95.37,Hiran Sule extracted from Narration | POL917543 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.039148628,1,1,97.97,1
748,58,324,747,POL919265,POL919265,POL919265,Indranil Majumdar,CUST56873,Indranil Majumdar,Indranil Majumdar,18495.08,INUTR21625376 POL919265 Indranil Majumdar,Term Plan,Bancassurance,Raiganj,CUST56873,18083.57,Term Plan,Bancassurance,Raiganj,11-08-2024 00:00,Direct Debit,95.64,95.64,Indranil Majumdar extracted from Narration | POL919265 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.022249701,1,1,98.0,1
749,58,324,748,POL920405,POL920405,POL920405,Anay Bhakta,CUST57012,Anay Bhakta,Anay Bhakta,19049.99,INUTR62588468 POL920405 Anay Bhakta,Endowment,Direct,Malda,CUST57012,19461.79,Endowment,Direct,Malda,16-01-2025 00:00,NEFT,95.66,95.66,Anay Bhakta extracted from Narration | POL920405 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.02115941,1,1,98.0,1
750,58,324,749,POL921135,POL921135,POL921135,Pihu Deep,CUST22134,Pihu Deep,Pihu Deep,8860.51,INUTR26923157 POL921135 Pihu Deep,ULIP,Bancassurance,Bahraich,CUST22134,17721.03,ULIP,Bancassurance,Bahraich,01-02-2025 00:00,Direct Debit,88.0,88.0,Pihu Deep extracted from Narration | POL921135 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.500000282,1,1,88.53,1
751,58,324,750,POL921135,POL921135,POL921135,Pihu Deep,CUST22134,Pihu Deep,Pihu Deep,8860.52,INUTR26923157 POL921135 Pihu Deep,ULIP,Bancassurance,Bahraich,CUST22134,17721.03,ULIP,Bancassurance,Bahraich,01-02-2025 00:00,Direct Debit,88.0,88.0,Pihu Deep extracted from Narration | POL921135 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.499999718,1,1,88.53,1
752,58,324,751,POL924989,POL924989,POL924989,Adah Sami,CUST24765,Adah Sami,Adah Sami,9510.3,INUTR48338403 POL924989 Adah Sami,Money Back,Online,Aurangabad,CUST24765,9111.63,Money Back,Online,Aurangabad,19-09-2024 00:00,Direct Debit,95.3,95.3,Adah Sami extracted from Narration | POL924989 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.041919813,1,1,97.96,1
753,58,324,752,POL924989,POL924989,POL924989,Adah Sami,CUST24765,Adah Sami,Adah Sami,9111.63,INUTR93756484 POL924989 Adah Sami,Money Back,Online,Aurangabad,CUST24765,9510.3,Money Back,Online,Aurangabad,06-10-2024 00:00,Direct Debit,95.33,95.33,Adah Sami extracted from Narration | POL924989 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.041919813,1,1,97.96,1
754,58,324,753,POL925170,POL925170,POL925170,Tiya Swaminathan,CUST56611,Tiya Swaminathan,Tiya Swaminathan,14314.39,INUTR34612269 POL925170 & POL836978 Tiya Swaminathan & Alia Sood,Term Plan,Agent,Miryalaguda,CUST56611,5209.58,Term Plan,Agent,Miryalaguda,08-07-2024 00:00,Direct Debit,80.0,80.0,Tiya Swaminathan from Customer Name | POL925170 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.636059937,1,1,80.13,1
755,58,324,754,POL925170,POL925170,POL925170,Tiya Swaminathan,CUST56611,Tiya Swaminathan,Tiya Swaminathan,14314.39,INUTR34612269 POL925170 & POL836978 Tiya Swaminathan & Alia Sood,Term Plan,Agent,Miryalaguda,CUST56611,5209.58,Term Plan,Agent,Miryalaguda,08-07-2024 00:00,Direct Debit,80.0,80.0,Tiya Swaminathan from Customer Name | POL925170 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.636059937,1,1,80.13,1
756,58,324,755,POL926645,POL926645,POL926645,Ranbir Din,CUST39390,Ranbir Din,Ranbir Din,3005.03,INUTR11484889 POL926645 Ranbir Din,Whole Life,Bancassurance,Malda,CUST39390,6010.05,Whole Life,Bancassurance,Malda,09-11-2024 00:00,Direct Debit,88.0,88.0,Ranbir Din extracted from Narration | POL926645 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.499999168,1,1,88.53,1
757,58,324,756,POL926645,POL926645,POL926645,Ranbir Din,CUST39390,Ranbir Din,Ranbir Din,3005.02,INUTR11484889 POL926645 Ranbir Din,Whole Life,Bancassurance,Malda,CUST39390,6010.05,Whole Life,Bancassurance,Malda,09-11-2024 00:00,Direct Debit,88.0,88.0,Ranbir Din extracted from Narration | POL926645 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.500000832,1,1,88.53,1
758,58,324,757,POL927580,POL927580,POL927580,Rohan Ram,CUST79858,Rohan Ram,Rohan Ram,4044.8,INUTR62377813 POL927580 Rohan Ram,Money Back,Bancassurance,Durg,CUST79858,8089.6,Money Back,Bancassurance,Durg,27-04-2024 00:00,UPI,88.0,88.0,Rohan Ram extracted from Narration | POL927580 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
759,58,324,758,POL927580,POL927580,POL927580,Rohan Ram,CUST79858,Rohan Ram,Rohan Ram,4044.8,INUTR62377813 POL927580 Rohan Ram,Money Back,Bancassurance,Durg,CUST79858,8089.6,Money Back,Bancassurance,Durg,27-04-2024 00:00,UPI,88.0,88.0,Rohan Ram extracted from Narration | POL927580 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
760,58,324,759,POL927969,POL927969,POL927969,Badal Bhatti,CUST53485,Badal Bhatti,Badal Bhatti,19216.9,INUTR22620583 POL927969 Badal Bhatti,Endowment,Agent,Uluberia,CUST53485,19391.38,Endowment,Agent,Uluberia,22-09-2024 00:00,NEFT,95.86,95.86,Badal Bhatti extracted from Narration | POL927969 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.008997812,1,1,98.02,1
761,58,324,760,POL928112,POL928112,POL928112,Misha Sachdeva,CUST40373,Misha Sachdeva,Misha Sachdeva,24512.26,INUTR56777222 POL928112 & POL111585 Misha Sachdeva & Ivana Bala,ULIP,Online,Gulbarga,CUST40373,14014.58,ULIP,Online,Gulbarga,22-09-2024 00:00,NEFT,84.02,84.02,Misha Sachdeva from Customer Name | POL928112 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.428262429,1,1,92.39,1
762,58,324,761,POL928673,POL928673,POL928673,Hiran Ram,CUST42900,Hiran Ram,Hiran Ram,16632.3,INUTR27674922 POL928673 Hiran Ram,Endowment,Bancassurance,Gulbarga,CUST42900,16897.33,Endowment,Bancassurance,Gulbarga,16-08-2024 00:00,Direct Debit,95.75,95.75,Hiran Ram extracted from Narration | POL928673 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.015684727,1,1,98.01,1
763,58,324,762,POL930244,POL930244,POL930244,Ehsaan Sawhney,CUST82775,Ehsaan Sawhney,Ehsaan Sawhney,17505.05,INUTR76326113 POL930244 Ehsaan Sawhney,Money Back,Online,Ballia,CUST82775,17763.67,Money Back,Online,Ballia,28-08-2024 00:00,Direct Debit,95.77,95.77,Ehsaan Sawhney extracted from Narration | POL930244 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.014558928,1,1,98.01,1
764,58,324,763,POL932018,POL932018,POL932018,Keya Tank,CUST35758,Keya Tank,Keya Tank,18868.76,INUTR24464524 POL932018 Keya Tank,Term Plan,Direct,Anantapuram,CUST35758,19074.68,Term Plan,Direct,Anantapuram,07-04-2025 00:00,NEFT,95.83,95.83,Keya Tank extracted from Narration | POL932018 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.010795463,1,1,98.01,1
765,58,324,764,POL933362,POL933362,POL933362,Prisha Atwal,CUST48384,Prisha Atwal,Prisha Atwal,2007.44,INUTR83848503 POL933362 Prisha Atwal,Endowment,Online,Thrissur,CUST48384,2130.33,Endowment,Online,Thrissur,29-05-2024 00:00,UPI,95.08,95.08,Prisha Atwal extracted from Narration | POL933362 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.057685898,1,1,97.93,1
766,58,324,765,POL935866,POL935866,POL935866,Miraan Chaudhuri,CUST71068,Miraan Chaudhuri,Miraan Chaudhuri,14063.53,INUTR85665580 POL935866 Miraan Chaudhuri,Money Back,Online,Ludhiana,CUST71068,14194.17,Money Back,Online,Ludhiana,24-11-2024 00:00,Direct Debit,95.85,95.85,Miraan Chaudhuri extracted from Narration | POL935866 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.009203779,1,1,98.02,1
767,58,324,766,POL936015,POL936015,POL936015,Azad Raman,CUST99255,Azad Raman,Azad Raman,2932.69,INUTR64816262 POL936015 Azad Raman,ULIP,Online,Howrah,CUST99255,3338.26,ULIP,Online,Howrah,24-07-2024 00:00,Direct Debit,94.06,94.06,Azad Raman extracted from Narration | POL936015 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.121491436,1,1,97.74,1
