customer_binary,Policy_binary,name_binary,location_binary,product_binary,channel_binary,amount_diff,percentage
1,1,1,1,1,0,0.14,94.6
1,1,0,0,0,0,0.19,88.1
-1,1,0,0,0,1,0.252,84.236
1,1,0,0,0,1,0.136,89.64
-1,-1,0,1,0,1,0.6,46.4
1,1,0,1,1,-1,0.489,88.11
0,-1,0,0,1,0,0.371,6.29
1,1,1,1,1,1,0.609,90.91
0,-1,1,0,1,1,0.507,4.93
1,0,0,0,1,1,0.525,14.75
-1,0,1,0,0,1,0.335,6.65
1,0,1,1,1,1,0.533,14.67
1,1,1,1,0,0,0.141,93.59
1,1,1,0,1,0,0.481,89.19
-1,0,1,0,0,1,0.21,7.9
1,1,1,0,0,0,0.169,91.31
-1,0,0,0,0,1,0.61,3.9
0,-1,1,0,0,0,0.51,4.9
-1,-1,1,0,1,0,0.151,49.094
-1,0,0,1,1,1,0.243,7.57
-1,1,1,1,1,0,0.041,90.713
-1,1,0,0,1,0,0.381,83.333
0,0,0,1,-1,0,0.399,0
1,1,0,1,0,0,0.16,90.4
1,1,1,1,1,-1,0.243,93.57
-1,-1,1,0,0,0,0.131,45.214
0,1,1,1,0,0,0.356,16.44
1,1,1,0,1,1,0.156,93.44
1,0,1,1,0,0,0.097,19.03
-1,-1,0,1,0,0,0.269,44.386
0,0,1,0,-1,0,0.232,0
1,1,1,0,1,0,0.029,93.71
1,1,0,1,1,1,0.208,91.92
1,1,0,0,0,1,0.11,89.9
1,-1,1,1,1,1,0.8,86.4
0,1,1,0,1,1,0.206,17.94
1,1,1,1,0,1,0.179,94.21
1,1,0,1,0,0,0.265,89.35
1,1,1,1,1,0,0.131,94.69
1,0,1,1,0,1,0.214,17.86
0,0,0,0,0,1,0.063,0
1,1,1,0,0,0,0.492,88.08
1,1,1,0,0,0,0.042,92.58
1,1,-1,1,0,1,0.517,87.83
0,0,0,0,1,1,0.673,0
1,1,1,1,1,0,0.163,94.37
1,1,-1,0,1,-1,0.267,88.33
1,1,0,1,1,0,0.084,92.16
-1,-1,0,1,1,0,0.094,49.436
1,-1,1,0,1,1,0.104,89.272
-1,1,0,1,1,1,0.304,86.872
-1,1,0,1,0,0,0.143,85.999
1,1,1,1,0,1,0.227,93.73
-1,1,0,0,1,1,0.251,85.243
1,1,1,1,-1,0,0.438,90.62
1,0,1,0,1,0,0.531,14.69
1,1,0,1,1,0,0.263,90.37
-1,1,0,1,1,1,0.399,86.207
-1,1,0,1,-1,1,0.282,86.026
1,-1,0,1,0,0,0.16,85.88
1,1,0,1,1,1,0.116,92.84
-1,1,0,0,1,1,0.283,85.019
1,-1,1,1,-1,-1,0.52,86.36
1,-1,1,1,0,1,0.365,88.445
1,1,1,1,1,1,0.293,94.07
1,1,1,1,0,1,0.028,95.72
-1,1,1,1,0,-1,0.231,88.383
0,0,0,-1,0,0,0.036,0
-1,1,0,0,0,1,0.028,85.804
-1,-1,0,1,0,-1,0.408,43.552
0,-1,1,0,0,0,0.198,8.02
0,1,1,0,0,0,0.403,15.97
-1,0,0,1,1,0,0.171,8.29
-1,1,1,1,1,0,0.442,87.906
1,1,1,0,-1,0,0.447,88.53
-1,0,0,1,0,1,0.107,8.93
1,1,1,1,0,0,0.333,91.67
-1,-1,1,1,1,0,0.148,86.408
0,-1,1,1,1,1,0.412,5.88
1,-1,0,1,0,1,0.327,85.711
1,1,1,1,0,1,0.454,91.46
0,-1,0,1,0,1,0.329,6.71
-1,1,0,0,0,1,0.273,84.089
1,1,0,1,0,1,0.103,91.97
-1,1,0,1,0,-1,0.268,85.124
1,1,1,1,1,1,0.178,95.22
-1,-1,0,1,0,-1,0.211,44.734
0,1,1,0,0,1,0.035,19.65
1,1,0,0,0,0,0.25,87.5
1,1,1,1,0,0,0.117,93.83
1,-1,1,0,0,1,0.077,88.461
1,1,1,0,1,0,0.189,92.11
0,1,1,0,1,0,0.606,13.94
-1,1,0,0,1,0,0.313,83.809
0,1,0,0,0,0,0.444,15.56
0,-1,-1,1,1,1,0.281,7.19
1,1,1,0,1,1,0.15,93.5
1,0,1,1,0,0,0.549,14.51
1,-1,1,1,1,0,0.167,89.831
-1,1,0,1,0,-1,0.037,86.741
1,1,1,1,1,1,0.401,92.99
-1,1,1,0,1,1,0.288,87.984
1,1,1,1,0,1,0.44,91.6
1,-1,0,1,1,0,0.256,86.208
1,-1,0,0,0,1,0.074,85.482
1,1,1,-1,1,1,0.461,90.39
1,1,0,0,0,1,0.188,89.12
-1,-1,1,1,1,0,0.506,84.976
-1,1,0,0,1,0,0.093,85.349
1,1,1,0,0,1,0.369,90.31
1,1,0,1,0,1,0.45,88.5
1,1,1,0,0,1,0.202,91.98
-1,1,1,0,0,0,0.201,86.593
1,1,1,1,0,0,0.163,93.37
1,1,0,0,1,0,0.039,90.61
1,1,1,0,0,1,0.511,88.89
1,1,-1,-1,1,1,0.181,90.19
0,1,0,0,0,1,0.343,16.57
-1,-1,1,1,0,1,0.414,84.344
-1,-1,1,1,0,0,0.278,82.888
1,1,1,0,0,0,0.158,91.42
1,-1,1,0,1,0,0.46,85.78
-1,0,0,0,-1,1,0.501,4.99
1,1,0,0,0,-1,0.261,87.39
1,1,1,-1,0,0,0.106,91.94
1,1,1,1,0,1,0.139,94.61
1,1,0,0,0,0,0.104,88.96
-1,-1,1,1,0,1,0.305,84.78
-1,1,1,0,-1,1,0.331,86.683
1,1,1,1,0,1,0.281,93.19
1,-1,0,0,0,0,0.233,83.369
-1,0,0,1,0,0,0.118,8.82
1,1,1,1,1,1,0.405,92.95
1,1,0,1,0,1,0.337,89.63
0,-1,0,1,0,0,0.239,7.61
1,0,0,0,1,0,0.164,18.36
1,1,1,1,1,0,0.164,94.36
1,1,0,0,0,1,0.097,90.03
1,1,0,0,0,1,0.564,85.36
0,-1,1,0,0,0,0.083,9.17
1,1,1,1,0,1,0.293,93.07
1,1,1,0,0,1,0.39,90.1
1,-1,1,1,1,0,0.153,89.929
-1,1,0,0,1,-1,0.345,83.585
1,1,1,0,1,0,0.122,92.78
1,1,0,0,1,1,0.679,85.21
1,1,1,1,1,0,0.696,89.04
-1,-1,0,0,0,0,0.151,38.96
1,-1,1,1,1,1,0.593,87.849
-1,0,1,0,0,0,0.081,9.19
1,1,1,1,1,1,0.51,91.9
-1,-1,0,1,0,1,0.315,48.11
1,-1,1,1,0,0,0.162,88.866
1,1,-1,0,0,0,0.514,84.86
-1,0,-1,1,1,0,0.324,6.76
1,-1,0,1,0,0,0.519,83.367
0,-1,0,-1,-1,0,0.042,9.58
1,1,0,1,0,0,0.3,89
1,-1,1,1,0,0,0.143,88.999
-1,-1,1,1,0,1,0.339,84.644
-1,1,1,-1,1,0,0.076,88.468
-1,-1,0,0,0,0,0.471,26.16
1,1,0,0,0,0,0.157,88.43
1,1,0,1,0,1,0.452,88.48
-1,-1,1,1,0,0,0.491,82.036
1,1,0,0,0,1,0.251,88.49
1,1,0,1,0,0,0.105,90.95
-1,1,-1,-1,0,0,0.051,84.643
1,1,0,0,0,1,0.362,87.38
-1,1,1,1,0,0,0.378,87.354
1,1,1,0,1,1,0.568,89.32
1,1,1,1,0,0,0.039,94.61
-1,0,0,1,1,0,0.247,7.53
-1,1,0,1,0,0,0.036,86.748
-1,1,0,1,0,1,0.296,85.928
1,1,-1,1,0,1,0.188,91.12
-1,-1,1,-1,1,0,0.179,48.926
1,1,0,0,0,1,0.411,86.89
1,1,1,1,0,0,0.349,91.51
-1,1,1,0,0,1,0.07,88.51
-1,1,1,0,0,0,0.377,85.361
1,-1,1,0,0,1,0.399,86.207
1,1,1,0,-1,1,0.256,91.44
1,-1,1,1,0,1,0.272,89.096
0,1,0,1,1,0,0.24,17.6
1,1,-1,0,1,1,0.279,89.21
1,-1,0,-1,0,1,0.026,85.818
-1,1,1,0,-1,0,0.502,84.486
1,1,1,0,1,1,0.367,91.33
1,0,0,0,1,1,0.595,14.05
1,1,1,0,0,1,0.494,89.06
1,-1,1,1,1,1,0.2,90.6
-1,1,1,0,0,0,0.303,85.879
0,1,0,0,0,0,0.448,15.52
-1,0,1,1,1,0,0.302,6.98
1,1,1,0,0,1,0.201,91.99
1,0,1,0,1,1,0.48,15.2
0,1,0,1,-1,0,0.116,18.84
0,0,0,1,1,1,0.095,0
1,1,1,0,0,1,0.108,92.92
0,-1,1,1,-1,0,0.51,4.9
-1,-1,1,0,0,0,0.215,44.71
0,1,1,0,0,1,0.404,15.96
-1,1,1,1,0,0,0.582,85.926
1,1,1,0,1,0,0.366,90.34
-1,1,-1,0,0,1,0.241,84.313
1,1,1,1,0,1,0.317,92.83
-1,-1,1,1,1,1,0.287,87.852
1,1,0,0,0,1,0.121,89.79
1,1,1,1,-1,-1,0.246,92.54
-1,-1,0,0,1,-1,0.14,39.4
1,0,1,1,1,1,0.155,18.45
0,1,1,1,0,0,0.142,18.58
0,-1,0,1,1,1,0.145,8.55
-1,0,1,0,1,0,0.336,6.64
1,1,1,1,1,0,0.325,92.75
1,1,1,0,0,-1,0.374,89.26
1,-1,1,0,0,-1,0.09,87.37
0,1,0,1,1,0,0.296,17.04
-1,0,1,1,0,0,0.288,7.12
1,1,1,0,1,1,0.478,90.22
-1,0,0,0,0,1,0.325,6.75
-1,1,1,0,1,1,0.464,86.752
1,1,1,0,1,0,0.331,90.69
1,1,0,1,0,0,0.165,90.35
1,-1,0,-1,0,0,0.257,83.201
1,1,1,1,1,0,0.152,94.48
1,1,0,-1,0,1,0.097,90.03
1,1,1,1,0,0,0.244,92.56
-1,1,1,1,0,0,0.428,87.004
-1,-1,-1,1,0,0,0.454,43.276
-1,-1,1,0,0,-1,0.439,43.366
1,1,0,1,0,0,0.443,87.57
-1,-1,1,1,1,0,0.155,86.38
-1,0,0,0,0,0,0.59,4.1
1,1,1,1,1,0,0.158,94.42
1,1,0,0,0,1,0.189,89.11
1,1,-1,0,0,-1,0.36,86.4
1,1,1,0,1,-1,0.212,91.88
1,1,0,1,1,0,0.371,89.29
1,-1,1,1,1,1,0.474,88.682
1,-1,1,1,0,0,0.108,89.244
1,1,1,0,0,0,0.15,91.5
-1,1,0,-1,1,1,0.302,84.886
-1,-1,1,1,0,1,0.402,84.392
0,0,1,1,0,1,0.384,0
0,1,0,0,0,0,0.179,18.21
1,1,0,0,0,1,0.765,83.35
1,1,1,1,0,0,0.265,92.35
-1,0,1,0,0,0,0.328,6.72
1,-1,1,0,1,0,0.064,88.552
1,1,0,1,0,1,0.437,88.63
1,1,1,1,1,0,0.434,91.66
0,-1,1,1,1,0,0.099,9.01
1,1,1,1,1,0,0.299,93.01
1,1,1,1,0,0,0.244,92.56
-1,1,0,1,1,1,0.234,87.362
0,-1,0,0,0,0,0.221,7.79
1,1,1,1,0,0,0.409,90.91
1,1,0,1,0,1,0.509,87.91
-1,1,0,0,1,0,0.377,83.361
1,1,0,0,0,1,0.254,88.46
1,1,0,0,1,0,0.192,89.08
1,1,1,0,1,0,0.386,90.14
1,1,0,0,0,0,0.129,88.71
0,-1,1,1,0,-1,0.148,8.52
0,-1,1,1,0,0,0.401,5.99
-1,1,0,0,0,1,0.563,82.059
0,1,0,1,0,1,0.312,16.88
1,1,1,0,0,1,0.28,91.2
1,-1,1,0,1,1,0.377,87.361
-1,-1,0,0,0,0,0.274,34.04
-1,1,1,1,0,0,0.331,87.683
-1,-1,-1,1,0,0,0.446,43.324
1,1,0,1,1,1,0.377,90.23
-1,-1,0,0,0,1,0.338,31.48
1,0,0,0,0,1,0.47,15.3
0,-1,1,0,0,0,0.433,5.67
0,1,0,0,0,-1,0.281,17.19
1,1,0,1,1,0,0.332,89.68
1,-1,1,1,1,0,0.21,89.53
1,1,1,1,0,1,0.168,94.32
1,-1,1,-1,1,0,0.303,86.879
1,0,0,1,1,0,0.285,17.15
0,1,0,0,1,0,0.108,18.92
1,-1,1,1,0,0,0.126,89.118
1,0,1,1,1,1,0.463,15.37
1,1,1,0,1,1,0.225,92.75
1,0,1,0,0,-1,0.345,16.55
1,1,1,0,1,1,0.299,92.01
-1,1,0,0,1,0,0.004,85.972
1,0,1,0,0,0,0.137,18.63
-1,1,1,1,1,0,0.269,89.117
1,1,1,1,-1,0,0.417,90.83
0,1,0,0,0,-1,0.6,14
0,-1,0,-1,0,0,0.148,8.52
0,-1,1,0,0,1,0.04,9.6
1,1,0,0,0,1,0.122,89.78
0,1,1,1,1,0,0.433,15.67
-1,-1,-1,1,1,1,0.304,48.176
1,-1,1,1,0,0,0.376,87.368
1,1,1,1,1,1,0.067,96.33
1,-1,1,1,0,1,0.363,88.459
1,1,1,1,0,0,0.387,91.13
1,-1,0,1,0,1,0.598,83.814
1,-1,1,0,0,1,0.348,86.564
-1,1,0,1,0,1,0.589,83.877
0,1,1,1,0,1,0.058,19.42
1,1,0,0,1,1,0.058,91.42
-1,-1,0,0,0,0,0.093,41.28
1,-1,1,1,0,-1,0.153,88.929
1,1,1,0,0,0,0.39,89.1
1,-1,0,1,0,1,0.424,85.032
-1,1,1,1,1,0,0.188,89.684
0,1,1,0,1,0,0.26,17.4
1,1,1,0,0,1,0.017,93.83
1,1,0,1,0,1,0.688,86.12
1,0,1,1,1,1,0.232,17.68
1,1,1,0,0,0,0.246,90.54
-1,0,0,1,0,1,0.64,3.6
1,1,1,1,0,1,0.49,91.1
1,1,0,1,0,1,0.241,90.59
-1,-1,0,1,1,0,0.227,48.638
-1,1,1,1,0,0,0.377,87.361
1,1,1,0,1,1,0.076,94.24
1,1,0,1,0,0,0.472,87.28
1,1,0,0,1,1,0.091,91.09
1,1,-1,1,1,1,0.191,92.09
1,1,1,0,1,0,0.16,92.4
-1,-1,0,1,0,1,0.393,47.642
1,1,0,0,0,-1,0.401,85.99
-1,1,1,1,0,0,0.133,89.069
1,-1,1,1,0,0,0.09,89.37
-1,1,0,1,1,1,0.389,86.277
1,1,1,1,1,0,0.185,94.15
1,1,0,0,0,0,0.296,87.04
1,1,0,1,1,1,0.301,90.99
-1,-1,1,0,0,0,0.099,45.406
1,1,0,0,1,0,0.12,89.8
1,1,-1,1,0,0,0.307,88.93
-1,0,0,1,0,1,0.338,6.62
1,0,1,0,0,1,0.214,17.86
1,-1,1,0,0,0,0.297,85.921
-1,1,0,-1,0,1,0.572,81.996
1,1,-1,0,0,0,0.143,88.57
1,-1,1,1,0,0,0.209,88.537
1,-1,1,0,1,0,0.382,86.326
1,1,1,1,0,1,0.448,91.52
1,-1,1,1,0,0,0.227,88.411
1,1,1,1,1,0,0.074,95.26
1,1,1,1,1,0,0.432,91.68
1,1,1,0,0,0,0.044,92.56
1,0,0,1,1,0,0.136,18.64
1,1,1,1,0,1,0.177,94.23
-1,-1,0,-1,-1,0,0.353,30.88
1,1,1,0,1,1,0.394,91.06
1,1,1,0,0,1,0.072,93.28
-1,0,0,1,1,1,0.225,7.75
0,-1,1,1,0,1,0.379,6.21
1,0,0,0,-1,1,0.117,18.83
0,0,1,1,1,1,0.429,0
1,1,1,0,1,0,0.36,90.4
-1,-1,1,0,0,0,0.098,45.412
1,0,1,1,1,1,0.562,14.38
1,1,1,1,1,1,0.373,93.27
-1,0,0,0,1,0,0.322,6.78
1,1,0,0,0,1,0.343,87.57
1,1,-1,0,1,1,0.139,90.61
1,-1,0,0,1,0,0.268,84.124
1,-1,1,0,0,1,0.082,88.426
-1,1,-1,1,0,0,0.274,85.082
0,1,0,1,0,1,0.347,16.53
1,1,1,-1,1,1,0.174,93.26
1,1,1,0,1,1,0.196,93.04
0,-1,1,0,1,1,0.191,8.09
1,1,0,0,0,0,0.266,87.34
1,1,0,1,1,0,0.409,88.91
1,1,1,0,0,0,0.523,87.77
1,0,0,0,0,1,0.259,17.41
1,1,1,0,1,0,0.219,91.81
0,-1,0,0,1,1,0.561,4.39
1,1,1,0,1,0,0.346,90.54
-1,0,1,1,0,0,0.288,7.12
0,0,1,1,0,1,0.068,0
-1,-1,0,1,0,0,0.413,43.522
1,1,1,1,1,0,0.399,92.01
1,1,0,1,0,0,0.124,90.76
1,1,0,1,0,0,0.322,88.78
1,1,1,1,0,0,0.174,93.26
1,-1,-1,0,0,1,0.381,83.333
1,1,1,1,0,1,0.273,93.27
1,1,0,0,0,1,0.41,86.9
-1,-1,1,1,0,0,0.282,82.872
-1,1,1,1,0,-1,0.138,89.034
1,1,0,1,0,-1,0.068,91.32
1,-1,0,1,1,1,0.082,88.426
-1,-1,-1,1,0,0,0.606,42.364
0,1,0,0,1,0,0.229,17.71
1,1,0,0,1,-1,0.269,88.31
0,-1,1,0,1,0,0.094,9.06
1,-1,1,0,0,0,0.283,86.019
1,1,0,1,1,0,0.046,92.54
1,1,0,1,1,0,0.373,89.27
1,1,0,0,0,0,0.297,87.03
1,1,1,1,0,0,0.19,93.1
0,-1,0,0,1,1,0.259,7.41
-1,1,1,0,0,0,0.353,85.529
1,1,0,1,0,0,0.071,91.29
1,1,1,1,1,0,0.599,90.01
1,1,0,1,0,1,0.447,88.53
1,-1,0,0,0,0,0.418,82.074
1,-1,1,0,0,1,0.355,86.515
1,1,0,0,0,1,0.357,87.43
1,1,1,0,0,0,0.123,91.77
-1,-1,1,1,1,0,0.105,86.58
-1,-1,1,0,0,1,0.454,47.276
-1,1,1,1,0,1,0.083,90.419
-1,-1,0,-1,0,0,0.22,36.2
1,1,1,1,0,1,0.037,95.63
1,-1,1,0,0,0,0.481,84.633
-1,-1,1,1,1,0,0.223,86.108
0,1,0,1,1,0,0.377,16.23
0,1,0,1,0,0,0.29,17.1
1,1,1,1,1,-1,0.633,89.67
1,0,0,1,0,1,0.036,19.64
1,1,1,1,1,1,0.276,94.24
1,1,0,0,1,1,0.462,87.38
0,-1,0,0,1,1,0.147,8.53
1,1,0,-1,0,0,0.221,87.79
-1,1,0,0,1,0,0.145,84.985
0,1,0,1,0,1,0.274,17.26
1,1,0,0,0,1,0.362,87.38
1,1,1,1,1,0,0.07,95.3
1,1,0,1,0,0,0.32,88.8
-1,1,1,1,0,0,0.235,88.355
-1,0,1,0,1,0,0.412,5.88
1,1,1,1,0,1,0.422,91.78
-1,1,0,1,1,1,0.586,84.898
1,1,0,0,0,1,0.077,90.23
1,1,1,0,0,1,0.37,90.3
1,0,0,0,1,1,0.146,18.54
0,1,1,1,1,0,0.621,13.79
-1,1,0,1,1,0,0.306,85.858
1,1,1,1,1,1,0.498,92.02
1,-1,1,1,0,0,0.206,88.558
1,1,1,0,0,0,0.324,89.76
1,1,0,0,1,1,0.08,91.2
-1,-1,0,1,0,1,0.505,46.97
1,1,0,-1,0,0,0.459,85.41
1,1,1,1,1,0,0.401,91.99
-1,1,0,1,1,0,0.316,85.788
1,1,1,0,0,0,0.366,89.34
1,1,1,0,0,1,0.261,91.39
0,-1,1,0,0,0,0.217,7.83
1,-1,1,1,1,0,0.235,89.355
1,1,1,-1,0,0,0.543,87.57
-1,1,1,1,0,0,0.504,86.472
1,-1,1,0,1,1,0.553,86.129
1,1,-1,1,0,0,0.322,88.78
1,-1,1,0,1,1,0.391,87.263
1,1,-1,0,0,1,0.367,87.33
1,1,1,0,1,1,0.065,94.35
1,1,0,1,0,1,0.192,91.08
-1,-1,1,0,1,0,0.421,47.474
0,0,0,0,1,-1,0.144,0
0,1,0,0,1,1,0.421,15.79
-1,-1,1,0,1,1,0.28,48.32
1,1,0,1,0,0,0.215,89.85
-1,1,1,0,-1,1,0.342,86.606
-1,-1,0,1,0,0,0.302,44.188
1,1,1,0,0,0,0.418,88.82
1,1,-1,1,0,0,0.207,89.93
1,1,0,1,1,0,0.217,90.83
1,-1,0,1,0,0,0.186,85.698
-1,1,1,0,1,0,0.695,84.135
1,-1,1,1,1,1,0.63,87.59
1,0,0,-1,0,0,0.251,17.49
1,1,-1,0,0,1,0.261,88.39
0,-1,1,0,-1,0,0.53,4.7
0,-1,1,0,1,1,0.255,7.45
1,1,1,1,-1,0,0.021,94.79
1,1,0,0,0,1,0.405,86.95
1,1,1,1,0,1,0.494,91.06
1,1,1,1,1,1,0.086,96.14
1,1,1,-1,0,0,0.454,88.46
1,1,0,1,1,1,0.556,88.44
-1,-1,1,1,1,1,0.507,86.972
-1,1,0,0,0,1,0.078,85.454
-1,-1,0,1,0,1,0.146,49.124
-1,1,1,1,1,1,0.298,89.914
1,1,0,1,1,0,0.314,89.86
1,1,1,1,1,0,0.229,93.71
1,1,0,1,0,0,0.537,86.63
-1,0,0,1,1,0,0.186,8.14
1,0,0,0,1,0,0.26,17.4
1,1,1,1,1,0,0.416,91.84
-1,-1,1,1,1,1,0.579,86.684
0,-1,0,0,0,0,0.282,7.18
0,1,1,1,0,0,0.113,18.87
1,1,1,1,0,0,0.021,94.79
1,-1,1,0,0,0,0.118,87.174
0,1,0,1,0,1,0.179,18.21
-1,1,1,0,1,1,0.202,88.586
-1,1,1,1,0,1,0.563,87.059
0,1,-1,1,1,0,0.191,18.09
-1,-1,0,1,0,0,0.448,43.312
-1,1,-1,0,1,0,0.24,84.32
-1,1,1,1,1,1,0.414,89.102
1,1,1,0,-1,0,0.321,89.79
-1,-1,-1,0,1,-1,0.194,37.24
1,-1,0,1,0,0,0.113,86.209
-1,1,0,0,0,0,0.15,83.95
1,1,0,1,0,0,0.108,90.92
1,-1,0,0,1,0,0.483,82.619
-1,0,-1,0,0,1,0.102,8.98
1,0,0,0,0,0,0.342,16.58
-1,-1,1,0,0,1,0.507,46.958
-1,1,0,-1,1,0,0.448,82.864
0,1,1,1,0,1,0.193,18.07
0,1,1,0,1,1,0.078,19.22
1,1,0,0,0,0,0.33,86.7
0,-1,0,1,1,1,0.364,6.36
-1,-1,0,1,0,-1,0.099,45.406
1,1,1,0,0,1,0.422,89.78
0,0,1,0,0,0,0.21,0
1,1,1,0,1,1,0.22,92.8
1,1,1,1,0,1,0.341,92.59
-1,-1,0,1,0,1,0.402,47.588
-1,0,1,1,1,1,0.309,6.91
1,1,1,1,1,1,0.309,93.91
1,1,1,1,0,0,0.549,89.51
1,-1,1,1,0,1,0.203,89.579
1,1,1,0,1,0,0.129,92.71
0,-1,1,0,0,0,0.116,8.84
-1,-1,0,1,1,0,0.326,48.044
0,-1,0,1,1,0,0.169,8.31
-1,-1,0,-1,0,1,0.513,24.48
-1,1,1,1,1,1,0.146,90.978
-1,-1,1,0,1,0,0.204,48.776
-1,-1,1,1,0,1,0.225,85.1
-1,-1,0,1,1,0,0.295,48.23
1,1,0,1,1,0,0.375,89.25
-1,1,1,1,0,1,0.082,90.426
1,-1,1,0,0,0,0.332,85.676
1,-1,1,0,1,1,0.356,87.508
1,1,1,1,1,0,0.37,92.3
1,1,0,0,1,0,0.238,88.62
1,1,1,1,1,0,0.42,91.8
1,1,1,1,1,0,0.393,92.07
0,-1,0,0,0,1,0.167,8.33
-1,-1,1,1,0,1,0.723,83.108
1,1,1,0,1,1,0.405,90.95
1,-1,1,1,0,0,0.181,88.733
1,1,0,-1,0,0,0.097,89.03
-1,1,1,0,0,1,0.702,84.086
1,1,1,1,0,0,0.338,91.62
1,1,0,-1,0,0,0.274,87.26
1,1,1,-1,1,-1,0.389,90.11
0,-1,1,0,-1,1,0.17,8.3
1,1,1,1,1,0,0.264,93.36
0,1,0,1,1,1,0.039,19.61
1,-1,0,1,1,-1,0.153,86.929
0,1,0,0,0,1,0.156,18.44
0,-1,0,0,1,0,0.722,2.78
-1,-1,0,0,0,0,0.068,42.28
1,1,1,0,1,0,0.257,91.43
1,-1,1,0,1,0,0.344,86.592
0,-1,0,1,0,0,0.067,9.33
-1,-1,-1,0,1,0,0.222,36.12
-1,-1,1,0,1,0,0.43,47.42
1,1,0,1,1,0,0.177,91.23
1,1,1,0,0,1,0.066,93.34
1,0,1,0,0,0,0.126,18.74
0,1,0,0,0,0,0.16,18.4
1,1,0,0,0,0,0.227,87.73
-1,1,1,0,1,1,0.46,86.78
1,1,1,1,1,0,0.172,94.28
1,1,0,0,1,-1,0.256,88.44
0,1,0,1,0,1,0.345,16.55
1,0,0,1,0,0,0.132,18.68
1,1,1,1,0,1,0.319,92.81
-1,1,1,1,-1,0,0.114,89.202
1,-1,0,1,0,0,0.1,86.3
1,1,1,1,0,1,0.349,92.51
-1,-1,1,0,0,1,0.224,48.656
-1,0,0,0,1,0,0.404,5.96
1,1,0,-1,1,1,0.087,91.13
-1,-1,0,1,1,1,0.766,45.404
-1,-1,1,0,0,0,0.425,43.45
1,1,1,1,1,1,0.124,95.76
1,-1,1,0,1,0,0.233,87.369
1,1,1,0,0,1,0.189,92.11
-1,-1,1,0,1,1,0.438,47.372
1,-1,1,-1,1,1,0.459,86.787
1,1,0,1,0,-1,0.233,89.67
1,-1,1,0,1,0,0.441,85.913
1,1,0,0,0,1,0.487,86.13
1,1,1,0,1,0,0.015,93.85
1,-1,1,1,-1,0,0.296,87.928
-1,-1,0,0,1,0,0.592,21.32
-1,1,0,0,1,0,0.342,83.606
-1,-1,0,0,0,0,0.068,42.28
1,1,0,0,1,1,0.541,86.59
-1,1,1,1,1,1,0.409,89.137
-1,-1,1,0,0,1,0.117,49.298
1,-1,0,1,1,1,0.297,86.921
1,1,0,0,0,0,0.072,89.28
0,1,1,0,-1,0,0.134,18.66
1,1,0,1,0,0,0.079,91.21
0,-1,-1,0,0,1,0.443,5.57
1,-1,1,0,0,0,0.348,85.564
-1,-1,1,-1,1,0,0.347,47.918
1,-1,1,0,1,-1,0.263,87.159
-1,0,1,0,1,0,0.437,5.63
1,1,0,1,0,1,0.303,89.97
-1,-1,1,0,1,1,0.263,48.422
1,1,0,0,1,1,0.651,85.49
0,1,1,0,0,0,0.059,19.41
1,1,0,1,1,0,0.446,88.54
1,1,0,1,-1,0,0.09,91.1
1,-1,1,-1,-1,0,0.809,82.337
-1,-1,0,0,1,1,0.07,42.2
1,1,1,1,1,0,0.436,91.64
1,-1,1,1,0,0,0.538,86.234
1,0,0,1,1,1,0.114,18.86
1,1,1,1,1,0,0.396,92.04
0,-1,1,0,1,0,0.344,6.56
-1,-1,0,1,1,1,0.052,49.688
1,1,0,0,1,0,0.187,89.13
-1,-1,1,0,1,1,0.18,48.92
-1,-1,0,0,1,0,0.558,22.68
-1,-1,0,0,0,1,0.33,31.8
1,-1,1,0,0,0,0.227,86.411
1,1,0,1,1,1,0.463,89.37
0,-1,1,1,0,0,0.575,4.25
-1,0,0,1,0,0,0.066,9.34
1,1,0,0,1,1,0.104,90.96
1,1,0,0,0,-1,0.417,85.83
-1,-1,0,0,0,-1,0.071,42.16
1,1,1,0,0,0,0.4,89
1,1,0,1,0,0,0.206,89.94
1,1,1,0,0,1,0.077,93.23
0,1,1,1,1,0,0.105,18.95
1,1,1,1,0,0,0.215,92.85
0,-1,1,0,1,1,0.486,5.14
-1,-1,1,1,1,0,0.638,84.448
-1,1,0,1,0,-1,0.415,84.095
-1,1,1,0,-1,1,0.075,88.475
-1,-1,1,1,1,1,0.417,87.332
-1,0,1,1,1,1,0.113,8.87
1,-1,1,0,0,0,0.042,87.706
-1,-1,1,0,0,1,0.295,48.23
1,1,1,0,0,1,0.638,87.62
1,1,1,1,0,0,0.697,88.03
1,1,1,0,0,1,0.124,92.76
1,-1,1,1,0,0,0.1,89.3
-1,1,-1,1,1,0,0.363,85.459
1,1,0,1,1,0,0.333,89.67
1,1,1,0,1,1,0.404,90.96
-1,1,1,0,1,0,0.181,87.733
1,1,-1,1,1,1,0.176,92.24
0,1,1,1,0,0,0.418,15.82
1,1,1,1,1,1,0.278,94.22
1,1,1,1,1,0,0.544,90.56
1,1,1,1,0,-1,0.137,93.63
-1,-1,1,1,0,1,0.127,85.492
0,0,1,-1,0,1,0.166,0
1,-1,1,1,0,0,0.456,86.808
1,1,1,1,1,0,0.569,90.31
1,1,0,1,-1,1,0.259,90.41
-1,-1,0,0,1,1,0.11,40.6
1,1,-1,0,0,0,0.144,88.56
