id,recon_id,recon_run_id,Record Number,Policy No_BS,Policy No_PR,extracted_policy_number,extracted_name_narration_bs,Customer ID_BS,Customer Name_BS,Customer Name_PR,Amount_BS,Narration_BS,Product_BS,channel_BS,location_BS,Customer ID_PR,Amount_PR,Product_PR,channel_PR,location_PR,Payment Date_PR,Mode of Payment_PR,Match %age,Adjusted Match %age,Remarks,is_disapproved,match_date,customer_id_binary,policy_no_binary,name_binary,location_binary,amount_pct,product_binary,channel_binary
9109,44,303,0,POL105411,POL105411,POL105411,Hunar Rama,CUST82106,Hunar Rama,Hunar Rama,13737.66,INUTR77757558 POL105411 Hunar Rama,Whole Life,Direct,Parbhani,CUST82106,14127.33,Whole Life,Direct,Parbhani,26-07-2024 00:00,Direct Debit,95.56,95.56,Hunar Rama extracted from Narration | POL105411 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.027582707,1,1
9908,44,303,799,POL782633,POL782633,POL782633,Manjari Bakshi,CUST98598,Manjari Bakshi,Manjari Bakshi,5003.09,INUTR37898545 POL782633 Manjari Bakshi,Endowment,Online,Katihar,CUST98598,5217.8,Endowment,Online,Katihar,24-10-2024 00:00,Direct Debit,95.34,95.34,Manjari Bakshi extracted from Narration | POL782633 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.041149527,1,1
9909,44,303,800,POL783791,POL783791,POL783791,Prerak Shetty,CUST17143,Prerak Shetty,Prerak Shetty,17510.59,INUTR33099035 POL783791 Prerak Shetty,Term Plan,Agent,Sambalpur,CUST17143,17837.58,Term Plan,Agent,Sambalpur,18-01-2025 00:00,RTGS,95.71,95.71,Prerak Shetty extracted from Narration | POL783791 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.018331523,1,1
9910,44,303,801,POL787935,POL787935,POL787935,Dishani Kunda,CUST75593,Dishani Kunda,Dishani Kunda,8674.91,INUTR15517882 POL787935 Dishani Kunda,Money Back,Direct,Gopalpur,CUST75593,8655.24,Money Back,Direct,Gopalpur,25-04-2024 00:00,Cheque,95.96,95.96,Dishani Kunda extracted from Narration | POL787935 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.002267459,1,1
9911,44,303,802,POL787935,POL787935,POL787935,Dishani Kunda,CUST75593,Dishani Kunda,Dishani Kunda,8655.24,INUTR48172528 POL787935 Dishani Kunda,Money Back,Direct,Gopalpur,CUST75593,8655.24,Money Back,Direct,Gopalpur,25-04-2024 00:00,Cheque,96,96,Dishani Kunda extracted from Narration | POL787935 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9912,44,303,803,POL787935,POL787935,POL787935,Dishani Kunda,CUST75593,Dishani Kunda,Dishani Kunda,8655.24,INUTR48172528 POL787935 Dishani Kunda,Money Back,Direct,Gopalpur,CUST75593,8674.91,Money Back,Direct,Gopalpur,06-04-2025 00:00,Direct Debit,95.96,95.96,Dishani Kunda extracted from Narration | POL787935 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.002267459,1,1
9913,44,303,804,POL788280,POL788280,POL788280,Seher Kanda,CUST80244,Seher Kanda,Seher Kanda,24736.31,INUTR40038107 POL788280 & POL635860 Seher Kanda & Ela Kade,Money Back,Agent,Ghaziabad,CUST80244,19276.62,Money Back,Agent,Ghaziabad,29-06-2024 00:00,UPI,91.47,91.47,Seher Kanda from Customer Name | POL788280 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.22071562,1,1
9914,44,303,805,POL788446,POL788446,POL788446,Gatik Mander,CUST55418,Gatik Mander,Gatik Mander,4003.01,INUTR96110341 POL788446 Gatik Mander,Money Back,Direct,Durg,CUST55418,8006.03,Money Back,Direct,Durg,07-01-2025 00:00,Direct Debit,88,88,Gatik Mander extracted from Narration | POL788446 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.500000625,1,1
9915,44,303,806,POL788446,POL788446,POL788446,Gatik Mander,CUST55418,Gatik Mander,Gatik Mander,4003.02,INUTR96110341 POL788446 Gatik Mander,Money Back,Direct,Durg,CUST55418,8006.03,Money Back,Direct,Durg,07-01-2025 00:00,Direct Debit,88,88,Gatik Mander extracted from Narration | POL788446 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.499999375,1,1
9916,44,303,807,POL795983,POL795983,POL795983,Aaina Chana,CUST66952,Aaina Chana,Aaina Chana,3710.03,INUTR89447638 POL795983 Aaina Chana,Money Back,Agent,Parbhani,CUST66952,7420.06,Money Back,Agent,Parbhani,07-07-2024 00:00,Direct Debit,88,88,Aaina Chana extracted from Narration | POL795983 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9917,44,303,808,POL795983,POL795983,POL795983,Aaina Chana,CUST66952,Aaina Chana,Aaina Chana,3710.03,INUTR89447638 POL795983 Aaina Chana,Money Back,Agent,Parbhani,CUST66952,7420.06,Money Back,Agent,Parbhani,07-07-2024 00:00,Direct Debit,88,88,Aaina Chana extracted from Narration | POL795983 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9918,44,303,809,POL804971,POL804971,POL804971,Aayush Madan,CUST63722,Aayush Madan,Aayush Madan,16232,INUTR45872892 POL804971 Aayush Madan,Money Back,Bancassurance,Junagadh,CUST63722,16036.06,Money Back,Bancassurance,Junagadh,26-02-2025 00:00,Direct Debit,95.8,95.8,Aayush Madan extracted from Narration | POL804971 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.012071217,1,1
9919,44,303,810,POL804971,POL804971,POL804971,Aayush Madan,CUST63722,Aayush Madan,Aayush Madan,16036.06,INUTR69621212 POL804971 Aayush Madan,Money Back,Bancassurance,Junagadh,CUST63722,16036.06,Money Back,Bancassurance,Junagadh,26-02-2025 00:00,Direct Debit,96,96,Aayush Madan extracted from Narration | POL804971 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9920,44,303,811,POL804971,POL804971,POL804971,Aayush Madan,CUST63722,Aayush Madan,Aayush Madan,16036.06,INUTR69621212 POL804971 Aayush Madan,Money Back,Bancassurance,Junagadh,CUST63722,16232,Money Back,Bancassurance,Junagadh,03-04-2025 00:00,UPI,95.81,95.81,Aayush Madan extracted from Narration | POL804971 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.012071217,1,1
9921,44,303,812,POL806799,POL806799,POL806799,Sana Thakkar,CUST13514,Sana Thakkar,Sana Thakkar,13975.73,INUTR13885236 POL806799 Sana Thakkar,Whole Life,Direct,Amaravati,CUST13514,14151.28,Whole Life,Direct,Amaravati,03-03-2025 00:00,Direct Debit,95.8,95.8,Sana Thakkar extracted from Narration | POL806799 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.012405238,1,1
9922,44,303,813,POL809621,POL809621,POL809621,Nayantara Sehgal,CUST87605,Nayantara Sehgal,Nayantara Sehgal,14868,INUTR90849896 Nayantara Sehgal,ULIP,Bancassurance,Agra,CUST87605,15039.22,ULIP,Bancassurance,Agra,23-11-2024 00:00,Direct Debit,95.82,95.82,Nayantara Sehgal extracted from Narration | POL809621 from Policy Bank Statement | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.011384899,1,1
9923,44,303,814,POL809621,POL809621,POL809621,Nayantara Sehgal,CUST87605,Nayantara Sehgal,Nayantara Sehgal,15039.22,INUTR65694132 POL809621 Nayantara Sehgal,ULIP,Bancassurance,Agra,CUST87605,15039.22,ULIP,Bancassurance,Agra,23-11-2024 00:00,Direct Debit,96,96,Nayantara Sehgal extracted from Narration | POL809621 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9924,44,303,815,POL809621,POL809621,POL809621,Nayantara Sehgal,CUST87605,Nayantara Sehgal,Nayantara Sehgal,15039.22,INUTR65694132 POL809621 Nayantara Sehgal,ULIP,Bancassurance,Agra,CUST87605,14868,ULIP,Bancassurance,Agra,09-07-2024 00:00,Direct Debit,95.82,95.82,Nayantara Sehgal extracted from Narration | POL809621 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.011384899,1,1
9925,44,303,816,POL810755,POL810755,POL810755,Mohanlal Sankaran,CUST61480,Mohanlal Sankaran,Mohanlal Sankaran,3563.89,INUTR77113605 POL810755 Mohanlal Sankaran,ULIP,Direct,Ajmer,CUST61480,3563.89,ULIP,Direct,Ajmer,15-12-2024 00:00,UPI,96,96,Mohanlal Sankaran extracted from Narration | POL810755 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9926,44,303,817,POL810755,POL810755,POL810755,Mohanlal Sankaran,CUST61480,Mohanlal Sankaran,Mohanlal Sankaran,3963.76,INUTR48199054 POL810755 Mohanlal Sankaran,ULIP,Direct,Ajmer,CUST61480,3563.89,ULIP,Direct,Ajmer,15-12-2024 00:00,UPI,94.2,94.2,Mohanlal Sankaran extracted from Narration | POL810755 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.100881486,1,1
9927,44,303,818,POL814170,POL814170,POL814170,Aarna Ahluwalia,CUST53250,Aarna Ahluwalia,Aarna Ahluwalia,4633.73,INUTR90334578 POL814170 Aarna Ahluwalia,ULIP,Online,Kolkata,CUST53250,9267.47,ULIP,Online,Kolkata,08-12-2024 00:00,Direct Debit,88,88,Aarna Ahluwalia extracted from Narration | POL814170 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.50000054,1,1
9928,44,303,819,POL814170,POL814170,POL814170,Aarna Ahluwalia,CUST53250,Aarna Ahluwalia,Aarna Ahluwalia,4633.74,INUTR90334578 POL814170 Aarna Ahluwalia,ULIP,Online,Kolkata,CUST53250,9267.47,ULIP,Online,Kolkata,08-12-2024 00:00,Direct Debit,88,88,Aarna Ahluwalia extracted from Narration | POL814170 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.49999946,1,1
9929,44,303,820,POL816589,POL816589,POL816589,Khushi Uppal,CUST55480,Khushi Uppal,Khushi Uppal,13138.6,INUTR82500928 POL816589 Khushi Uppal,Whole Life,Bancassurance,Fatehpur,CUST55480,13408.86,Whole Life,Bancassurance,Fatehpur,14-05-2024 00:00,Direct Debit,95.68,95.68,Khushi Uppal extracted from Narration | POL816589 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.02015533,1,1
9930,44,303,821,POL816589,POL816589,POL816589,Khushi Uppal,CUST55480,Khushi Uppal,Khushi Uppal,13138.6,INUTR82500928 POL816589 Khushi Uppal,Whole Life,Bancassurance,Fatehpur,CUST55480,13138.6,Whole Life,Bancassurance,Fatehpur,20-12-2024 00:00,Direct Debit,96,96,Khushi Uppal extracted from Narration | POL816589 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9931,44,303,822,POL816589,POL816589,POL816589,Khushi Uppal,CUST55480,Khushi Uppal,Khushi Uppal,13408.86,INUTR71790725 POL816589 Khushi Uppal,Whole Life,Bancassurance,Fatehpur,CUST55480,13138.6,Whole Life,Bancassurance,Fatehpur,20-12-2024 00:00,Direct Debit,95.67,95.67,Khushi Uppal extracted from Narration | POL816589 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.02015533,1,1
9932,44,303,823,POL817686,POL817686,POL817686,Yashvi Bajaj,CUST73686,Yashvi Bajaj,Yashvi Bajaj,17996.21,INUTR54678755 POL817686 & POL549303 Yashvi Bajaj & Chirag Borah,Endowment,Bancassurance,Panihati,CUST73686,6438.79,Endowment,Bancassurance,Panihati,24-04-2024 00:00,UPI,80,80,Yashvi Bajaj from Customer Name | POL817686 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.642214111,1,1
9933,44,303,824,POL818755,POL818755,POL818755,Samar Kala,CUST26191,Samar Kala,Samar Kala,12789.66,INUTR25231654 POL818755 Samar Kala,Endowment,Direct,Chennai,CUST26191,13235.49,Endowment,Direct,Chennai,11-01-2025 00:00,Direct Debit,95.46,95.46,Samar Kala extracted from Narration | POL818755 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.033684435,1,1
9934,44,303,825,POL820648,POL820648,POL820648,Raunak Buch,CUST66040,Raunak Buch,Raunak Buch,1465.71,INUTR62545526 POL820648 Raunak Buch,Endowment,Online,Sambhal,CUST66040,2931.42,Endowment,Online,Sambhal,04-04-2025 00:00,Direct Debit,88,88,Raunak Buch extracted from Narration | POL820648 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9935,44,303,826,POL820648,POL820648,POL820648,Raunak Buch,CUST66040,Raunak Buch,Raunak Buch,1465.71,INUTR62545526 POL820648 Raunak Buch,Endowment,Online,Sambhal,CUST66040,2931.42,Endowment,Online,Sambhal,04-04-2025 00:00,Direct Debit,88,88,Raunak Buch extracted from Narration | POL820648 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9936,44,303,827,POL824023,POL824023,POL824023,Shlok Sachdeva,CUST90094,Shlok Sachdeva,Shlok Sachdeva,6183.8,INUTR48839106 POL824023 Shlok Sachdeva,Endowment,Online,Jalgaon,CUST90094,6183.8,Endowment,Online,Jalgaon,02-11-2024 00:00,Direct Debit,96,96,Shlok Sachdeva extracted from Narration | POL824023 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9937,44,303,828,POL824023,POL824023,POL824023,Shlok Sachdeva,CUST90094,Shlok Sachdeva,Shlok Sachdeva,6183.8,INUTR48839106 POL824023 Shlok Sachdeva,Endowment,Online,Jalgaon,CUST90094,5893.65,Endowment,Online,Jalgaon,16-06-2024 00:00,Direct Debit,95.21,95.21,Shlok Sachdeva extracted from Narration | POL824023 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.046920987,1,1
9938,44,303,829,POL824023,POL824023,POL824023,Shlok Sachdeva,CUST90094,Shlok Sachdeva,Shlok Sachdeva,5893.65,INUTR47360959 POL824023 Shlok Sachdeva,Endowment,Online,Jalgaon,CUST90094,6183.8,Endowment,Online,Jalgaon,02-11-2024 00:00,Direct Debit,95.25,95.25,Shlok Sachdeva extracted from Narration | POL824023 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.046920987,1,1
9939,44,303,830,POL824944,POL824944,POL824944,Ivana Sheth,CUST63257,Ivana Sheth,Ivana Sheth,10529.05,INUTR73764173 POL824944 Ivana Sheth,ULIP,Bancassurance,Sonipat,CUST63257,10899.79,ULIP,Bancassurance,Sonipat,07-05-2024 00:00,Direct Debit,95.46,95.46,Ivana Sheth extracted from Narration | POL824944 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.034013499,1,1
9940,44,303,831,POL824955,POL824955,POL824955,Nirvaan Dave,CUST37689,Nirvaan Dave,Nirvaan Dave,16086.97,INUTR48035277 POL824955 Nirvaan Dave,Term Plan,Agent,Sambalpur,CUST37689,16086.97,Term Plan,Agent,Sambalpur,08-04-2025 00:00,Direct Debit,96,96,Nirvaan Dave extracted from Narration | POL824955 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9941,44,303,832,POL824955,POL824955,POL824955,Nirvaan Dave,CUST37689,Nirvaan Dave,Nirvaan Dave,16086.97,INUTR48035277 POL824955 Nirvaan Dave,Term Plan,Agent,Sambalpur,CUST37689,16018.05,Term Plan,Agent,Sambalpur,17-09-2024 00:00,Direct Debit,95.93,95.93,Nirvaan Dave extracted from Narration | POL824955 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.004284213,1,1
9942,44,303,833,POL824955,POL824955,POL824955,Nirvaan Dave,CUST37689,Nirvaan Dave,Nirvaan Dave,16018.05,INUTR50337810 POL824955 Nirvaan Dave,Term Plan,Agent,Sambalpur,CUST37689,16086.97,Term Plan,Agent,Sambalpur,08-04-2025 00:00,Direct Debit,95.93,95.93,Nirvaan Dave extracted from Narration | POL824955 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.004284213,1,1
9943,44,303,834,POL826083,POL826083,POL826083,Kiaan Hayre,CUST35753,Kiaan Hayre,Kiaan Hayre,23150.99,INUTR55980478 POL826083 & POL127610 Kiaan Hayre & Yakshit Choudhury,Money Back,Agent,Ajmer,CUST35753,17393.16,Money Back,Agent,Ajmer,28-07-2024 00:00,UPI,90.7,90.7,Kiaan Hayre from Customer Name | POL826083 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.248707723,1,1
9944,44,303,835,POL826557,POL826557,POL826557,Indrans Chahal,CUST40282,Indrans Chahal,Indrans Chahal,3723.85,INUTR22075702 POL826557 Indrans Chahal,Money Back,Bancassurance,Raiganj,CUST40282,3961.46,Money Back,Bancassurance,Raiganj,06-02-2025 00:00,Direct Debit,95.04,95.04,Indrans Chahal extracted from Narration | POL826557 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.059980411,1,1
9945,44,303,836,POL826557,POL826557,POL826557,Indrans Chahal,CUST40282,Indrans Chahal,Indrans Chahal,3723.85,INUTR22075702 POL826557 Indrans Chahal,Money Back,Bancassurance,Raiganj,CUST40282,3723.85,Money Back,Bancassurance,Raiganj,18-07-2024 00:00,Direct Debit,96,96,Indrans Chahal extracted from Narration | POL826557 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9946,44,303,837,POL826557,POL826557,POL826557,Indrans Chahal,CUST40282,Indrans Chahal,Indrans Chahal,3961.46,INUTR91019199 POL826557 Indrans Chahal,Money Back,Bancassurance,Raiganj,CUST40282,3723.85,Money Back,Bancassurance,Raiganj,18-07-2024 00:00,Direct Debit,94.98,94.98,Indrans Chahal extracted from Narration | POL826557 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.059980411,1,1
9947,44,303,838,POL830175,POL830175,POL830175,Taran Sagar,CUST13320,Taran Sagar,Taran Sagar,8686.6,INUTR23488958 POL830175 Taran Sagar,Term Plan,Agent,Belgaum,CUST13320,8826.31,Term Plan,Agent,Belgaum,04-09-2024 00:00,Direct Debit,95.75,95.75,Taran Sagar extracted from Narration | POL830175 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.015828812,1,1
9948,44,303,839,POL833943,POL833943,POL833943,Nirvaan Garde,CUST97414,Nirvaan Garde,Nirvaan Garde,7289.72,INUTR20496666 POL833943 Nirvaan Garde,ULIP,Online,Naihati,CUST97414,7734.51,ULIP,Online,Naihati,02-01-2025 00:00,Direct Debit,95.08,95.08,Nirvaan Garde extracted from Narration | POL833943 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.057507198,1,1
9949,44,303,840,POL847795,POL847795,POL847795,Sara Luthra,CUST98161,Sara Luthra,Sara Luthra,18578.14,INUTR22661881 POL847795 Sara Luthra,Endowment,Direct,Mango,CUST98161,18916.31,Endowment,Direct,Mango,14-02-2025 00:00,UPI,95.71,95.71,Sara Luthra extracted from Narration | POL847795 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.017877165,1,1
9950,44,303,841,POL849661,POL849661,POL849661,Vidur Tata,CUST41501,Vidur Tata,Vidur Tata,8019.53,INUTR27964364 POL849661 Vidur Tata,Whole Life,Bancassurance,Panihati,CUST41501,8099.45,Whole Life,Bancassurance,Panihati,20-07-2024 00:00,Direct Debit,95.84,95.84,Vidur Tata extracted from Narration | POL849661 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.009867337,1,1
9951,44,303,842,POL849661,POL849661,POL849661,Vidur Tata,CUST41501,Vidur Tata,Vidur Tata,8099.45,INUTR29185746 POL849661 Vidur Tata,Whole Life,Bancassurance,Panihati,CUST41501,8099.45,Whole Life,Bancassurance,Panihati,20-07-2024 00:00,Direct Debit,96,96,Vidur Tata extracted from Narration | POL849661 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9952,44,303,843,POL849661,POL849661,POL849661,Vidur Tata,CUST41501,Vidur Tata,Vidur Tata,8099.45,INUTR29185746 POL849661 Vidur Tata,Whole Life,Bancassurance,Panihati,CUST41501,8019.53,Whole Life,Bancassurance,Panihati,25-06-2024 00:00,Direct Debit,95.84,95.84,Vidur Tata extracted from Narration | POL849661 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.009867337,1,1
9953,44,303,844,POL851632,POL851632,POL851632,Vidur Karan,CUST53550,Vidur Karan,Vidur Karan,19748.49,INUTR14171071 POL851632 & POL372187 Vidur Karan & Krish Chada,Whole Life,Bancassurance,Haridwar,CUST53550,6609.53,Whole Life,Bancassurance,Haridwar,24-08-2024 00:00,UPI,80,80,Vidur Karan from Customer Name | POL851632 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.665314665,1,1
9954,44,303,845,POL852250,POL852250,POL852250,Aniruddh Som,CUST59619,Aniruddh Som,Aniruddh Som,19992.27,INUTR45216586 POL852250 Aniruddh Som,Whole Life,Direct,Pondicherry,CUST59619,20403.17,Whole Life,Direct,Pondicherry,25-06-2024 00:00,Direct Debit,95.68,95.68,Aniruddh Som extracted from Narration | POL852250 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.020139027,1,1
9955,44,303,846,POL854775,POL854775,POL854775,Urvi Wable,CUST49924,Urvi Wable,Urvi Wable,17311.37,INUTR35880536 POL854775 Urvi Wable,Whole Life,Agent,Delhi,CUST49924,17483.7,Whole Life,Agent,Delhi,19-07-2024 00:00,Direct Debit,95.84,95.84,Urvi Wable extracted from Narration | POL854775 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.009856609,1,1
9956,44,303,847,POL858922,POL858922,POL858922,Yasmin De,CUST40442,Yasmin De,Yasmin De,5732.05,INUTR88558108 POL858922 Yasmin De,Whole Life,Agent,Naihati,CUST40442,5732.05,Whole Life,Agent,Naihati,08-04-2025 00:00,Direct Debit,96,96,Yasmin De extracted from Narration | POL858922 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9957,44,303,848,POL858922,POL858922,POL858922,Yasmin De,CUST40442,Yasmin De,Yasmin De,5732.05,INUTR88558108 POL858922 Yasmin De,Whole Life,Agent,Naihati,CUST40442,5798.06,Whole Life,Agent,Naihati,02-01-2025 00:00,Direct Debit,95.82,95.82,Yasmin De extracted from Narration | POL858922 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.011384843,1,1
9958,44,303,849,POL858922,POL858922,POL858922,Yasmin De,CUST40442,Yasmin De,Yasmin De,5732.05,INUTR88558108 POL858922 Yasmin De,Whole Life,Agent,Naihati,CUST40442,5798.06,Whole Life,Agent,Naihati,02-01-2025 00:00,Direct Debit,95.82,95.82,Yasmin De extracted from Narration | POL858922 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.011384843,1,1
9959,44,303,850,POL858922,POL858922,POL858922,Yasmin De,CUST40442,Yasmin De,Yasmin De,5798.06,INUTR21842089 POL858922 Yasmin De,Whole Life,Agent,Naihati,CUST40442,5732.05,Whole Life,Agent,Naihati,08-04-2025 00:00,Direct Debit,95.82,95.82,Yasmin De extracted from Narration | POL858922 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.011384843,1,1
9960,44,303,851,POL859492,POL859492,POL859492,Siya Gaba,CUST48113,Siya Gaba,Siya Gaba,2892.11,INUTR21819897 POL859492 Siya Gaba,Term Plan,Online,Tezpur,CUST48113,3203.66,Term Plan,Online,Tezpur,17-06-2024 00:00,Direct Debit,94.44,94.44,Siya Gaba extracted from Narration | POL859492 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.097248147,1,1
9961,44,303,852,POL860007,POL860007,POL860007,Armaan Shroff,CUST94013,Armaan Shroff,Armaan Shroff,3694.34,INUTR22562616 POL860007 Armaan Shroff,Whole Life,Agent,Indore,CUST94013,7388.69,Whole Life,Agent,Indore,26-06-2024 00:00,UPI,88,88,Armaan Shroff extracted from Narration | POL860007 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.500000677,1,1
9962,44,303,853,POL860007,POL860007,POL860007,Armaan Shroff,CUST94013,Armaan Shroff,Armaan Shroff,3694.35,INUTR22562616 POL860007 Armaan Shroff,Whole Life,Agent,Indore,CUST94013,7388.69,Whole Life,Agent,Indore,26-06-2024 00:00,UPI,88,88,Armaan Shroff extracted from Narration | POL860007 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.499999323,1,1
9963,44,303,854,POL866661,POL866661,POL866661,Diya Goswami,CUST12432,Diya Goswami,Diya Goswami,2408.26,INUTR38924804 POL866661 Diya Goswami,Money Back,Bancassurance,Phagwara,CUST12432,4816.52,Money Back,Bancassurance,Phagwara,06-10-2024 00:00,RTGS,88,88,Diya Goswami extracted from Narration | POL866661 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9964,44,303,855,POL866661,POL866661,POL866661,Diya Goswami,CUST12432,Diya Goswami,Diya Goswami,2408.26,INUTR38924804 POL866661 Diya Goswami,Money Back,Bancassurance,Phagwara,CUST12432,4816.52,Money Back,Bancassurance,Phagwara,06-10-2024 00:00,RTGS,88,88,Diya Goswami extracted from Narration | POL866661 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9965,44,303,856,POL866926,POL866926,POL866926,Diya Varughese,CUST37488,Diya Varughese,Diya Varughese,6267.52,INUTR97924291 POL866926 Diya Varughese,Money Back,Agent,Kolhapur,CUST37488,6062.57,Money Back,Agent,Kolhapur,17-04-2024 00:00,Direct Debit,95.46,95.46,Diya Varughese extracted from Narration | POL866926 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.032700334,1,1
9966,44,303,857,POL866926,POL866926,POL866926,Diya Varughese,CUST37488,Diya Varughese,Diya Varughese,6267.52,INUTR97924291 POL866926 Diya Varughese,Money Back,Agent,Kolhapur,CUST37488,6267.52,Money Back,Agent,Kolhapur,03-09-2024 00:00,Direct Debit,96,96,Diya Varughese extracted from Narration | POL866926 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
