customer_binary,Policy_binary,name_binary,location_binary,product_binary,channel_binary,amount_diff,percentage,label
1,-1,0,1,0,0,0.062,86.7,checker
-1,0,0,1,0,1,0.465,0,unmatched
0,-1,1,1,0,0,0.944,0,unmatched
1,0,0,0,0,0,0.159,43.4,unmatched
0,0,0,1,0,0,0.201,1,unmatched
-1,0,0,0,-1,1,0.6,0,unmatched
0,0,0,1,0,1,0.98,0,unmatched
0,0,0,1,0,1,0.386,0.1,unmatched
-1,0,1,1,1,0,0.649,2.5,unmatched
0,0,1,1,0,0,0.152,5.5,unmatched
-1,0,0,-1,1,1,0.641,0,unmatched
0,0,0,0,1,0,0.253,0,unmatched
0,0,1,0,0,0,0.613,0,unmatched
0,0,1,1,1,0,0.089,8.1,unmatched
1,0,0,1,0,1,0.525,43.8,unmatched
1,0,1,0,0,0,0.237,46.6,unmatched
0,0,1,1,0,0,0.682,0.2,unmatched
0,-1,0,1,1,1,0.748,0,unmatched
0,0,0,0,0,1,0.848,0,unmatched
1,0,0,1,0,1,0.992,39.1,unmatched
-1,0,0,1,1,0,0.459,0.4,unmatched
0,1,1,1,1,0,0.671,47.3,unmatched
1,0,0,0,0,0,0.018,44.8,unmatched
-1,0,1,1,0,1,0.905,0,unmatched
0,0,1,0,1,0,0.616,0,unmatched
1,0,0,1,1,1,0.421,46.8,unmatched
0,0,0,1,0,0,0.434,0,unmatched
1,0,0,1,1,1,0.758,43.4,unmatched
0,1,1,0,1,0,0.833,42.7,unmatched
0,0,0,1,0,0,0.808,0,unmatched
0,1,0,0,1,0,0.511,41.9,unmatched
1,0,0,1,1,0,0.371,46.3,unmatched
0,0,0,1,0,1,0.946,0,unmatched
0,-1,1,1,0,0,0.634,0.7,unmatched
1,1,0,-1,0,0,0.544,87.3,checker
1,1,0,1,1,-1,0.598,90,checker
1,0,0,0,0,0,0.63,38.7,unmatched
0,0,0,0,0,1,0.713,0,unmatched
0,1,0,0,0,-1,0.553,39.5,unmatched
0,0,1,0,0,0,0.875,0,unmatched
0,1,1,-1,0,1,0.86,41.4,unmatched
0,0,0,0,0,1,0.442,0,unmatched
0,-1,0,1,0,1,0.169,2.3,unmatched
-1,1,0,0,1,0,0.577,83.1,checker
0,1,1,0,0,0,0.621,42.8,unmatched
1,0,1,1,0,1,0.523,47.8,unmatched
0,0,0,0,1,0,0.891,0,unmatched
0,0,0,0,1,0,0.093,1.1,unmatched
-1,0,1,1,0,0,0.287,4.1,unmatched
0,-1,0,0,-1,0,0.866,0,unmatched
1,1,1,1,0,0,0.939,90.3,checker
0,1,1,1,0,1,0.426,48.7,unmatched
0,0,1,1,1,1,0.193,8.1,unmatched
0,1,1,0,1,0,0.42,46.8,unmatched
-1,0,1,1,0,-1,0.456,2.4,unmatched
1,-1,0,0,1,0,0.52,83.4,checker
1,1,0,1,0,1,0.274,91.6,checker
1,1,0,1,1,1,0.313,92.4,checker
1,1,1,0,0,0,0.656,89.7,checker
1,0,1,1,0,1,0.622,46.8,unmatched
0,0,1,0,1,0,0.662,0,unmatched
1,-1,0,1,0,0,0.377,85.1,checker
1,0,1,0,0,1,0.336,46.6,unmatched
0,0,0,0,1,1,0.352,0,unmatched
0,0,0,1,1,1,0.951,0,unmatched
0,0,0,1,0,0,0.395,0,unmatched
0,0,1,1,0,1,0.606,1.9,unmatched
0,0,-1,0,0,0,0.523,0,unmatched
0,0,1,0,0,1,0.876,0,unmatched
0,0,1,1,1,1,0.369,6.3,unmatched
0,0,0,1,1,1,0.434,1.7,unmatched
-1,1,-1,0,0,1,0.843,81.8,checker
-1,0,0,1,0,1,0.161,2.4,unmatched
0,0,1,0,0,0,0.594,0,unmatched
1,1,0,0,1,1,0.4,90,checker
0,0,0,1,0,0,0.986,0,unmatched
1,0,1,-1,0,0,0.721,41.8,unmatched
1,1,0,1,1,0,0.011,92.9,checker
1,0,1,1,0,0,0.839,43.6,unmatched
0,0,0,0,0,1,0.703,0,unmatched
-1,0,0,0,1,0,0.561,0,unmatched
0,1,0,0,1,1,0.236,45.6,unmatched
0,-1,0,-1,1,0,0.149,0.5,unmatched
1,0,1,1,0,1,0.628,46.7,unmatched
0,1,0,0,1,0,0.44,42.6,unmatched
-1,-1,0,-1,1,0,0.862,6.9,unmatched
1,1,1,1,1,0,0.262,94.7,checker
0,1,1,1,1,1,0.638,48.6,unmatched
0,0,0,0,1,0,0.249,0,unmatched
1,0,0,0,0,0,0.636,38.6,unmatched
0,0,-1,1,1,0,0.048,4.5,unmatched
1,0,0,0,1,1,0.392,44.1,unmatched
0,-1,0,1,1,1,0.173,4.3,unmatched
0,1,1,1,-1,1,0.606,46.9,unmatched
0,1,1,1,1,0,0.317,50.8,unmatched
0,1,0,0,0,-1,0.772,37.3,unmatched
1,-1,0,1,0,0,0.115,86.4,checker
0,1,0,1,0,0,0.556,42.4,unmatched
0,1,-1,1,1,0,0.594,44.1,unmatched
0,1,0,0,0,0,0.022,44.8,unmatched
1,0,0,0,0,0,0.036,44.6,unmatched
-1,0,0,1,1,0,0.308,1.9,unmatched
-1,0,1,0,-1,1,0.609,0,unmatched
1,0,0,1,0,0,0.963,38.4,unmatched
1,0,-1,1,1,0,0.091,49.1,unmatched
-1,1,1,0,1,0,0.703,85.5,checker
0,0,0,0,0,0,0.693,0,unmatched
1,1,0,1,1,0,0.669,89.7,checker
0,-1,-1,0,0,0,0.516,0,unmatched
0,-1,0,1,1,0,0.967,0,unmatched
0,-1,1,0,1,0,0.502,1,unmatched
0,1,1,0,1,1,0.838,43.6,unmatched
0,0,1,0,1,1,0.263,4.4,unmatched
0,0,1,1,0,0,0.806,0,unmatched
0,0,0,0,0,0,0.997,0,unmatched
0,0,0,0,0,1,0.91,0,unmatched
0,0,0,1,0,0,0.304,0,unmatched
0,1,1,1,-1,0,0.846,43.5,unmatched
0,0,1,0,1,0,0.095,5,unmatched
1,0,1,1,1,1,0.678,48.2,unmatched
0,1,0,0,0,0,0.342,41.6,unmatched
0,-1,1,1,0,1,0.659,1.4,unmatched
0,0,-1,0,0,1,0.412,0,unmatched
0,0,0,1,0,1,0.009,3.9,unmatched
0,0,0,0,0,1,0.231,0,unmatched
0,0,1,0,1,1,0.042,6.6,unmatched
0,-1,1,1,0,0,0.427,2.7,unmatched
1,0,0,0,0,-1,0.84,36.6,unmatched
1,1,-1,0,0,1,0.738,87.3,checker
1,-1,1,1,1,0,0.789,87.1,checker
1,0,0,1,1,0,0.807,41.9,unmatched
-1,1,-1,0,0,0,0.372,83.1,checker
0,0,1,0,0,0,0.506,0,unmatched
0,1,1,1,0,1,0.508,47.9,unmatched
1,0,1,0,0,0,0.113,47.9,unmatched
0,0,1,1,1,0,0.598,3,unmatched
1,0,1,1,1,0,0.72,46.8,unmatched
0,0,0,0,0,0,0.611,0,unmatched
1,0,1,1,1,0,0.746,46.5,unmatched
0,0,0,1,0,0,0.119,1.8,unmatched
-1,0,0,-1,0,0,0.761,0,unmatched
0,0,1,1,1,0,0.208,6.9,unmatched
-1,1,1,1,1,1,0.877,87.6,checker
0,1,0,0,1,1,0.245,45.6,unmatched
1,-1,0,-1,1,1,0.492,84.5,checker
0,1,0,0,0,1,0.487,41.1,unmatched
0,-1,1,0,1,1,0.269,4.3,unmatched
0,-1,1,1,1,0,0.362,5.4,unmatched
0,0,1,1,1,1,0.186,8.1,unmatched
0,1,0,0,1,1,0.57,42.3,unmatched
1,0,0,1,0,1,0.913,39.9,unmatched
1,-1,-1,1,0,0,0.317,85.4,checker
1,0,0,0,0,0,0.508,39.9,unmatched
1,1,1,0,0,0,0.862,88.7,checker
0,0,0,0,1,0,0.452,0,unmatched
0,1,1,1,0,0,0.831,43.7,unmatched
0,0,0,1,1,0,0.446,0.5,unmatched
0,-1,0,1,0,0,0.44,0,unmatched
0,0,0,0,1,1,0.157,1.4,unmatched
0,-1,1,1,-1,0,0.125,5.8,unmatched
0,0,0,1,1,1,0.611,0,unmatched
1,1,0,1,0,0,0.827,87.9,checker
0,0,1,0,1,1,0.135,5.6,unmatched
0,0,1,0,0,1,0.91,0,unmatched
-1,-1,0,1,1,1,0.359,48.2,unmatched
-1,1,1,1,0,0,0.425,87.9,checker
0,1,1,1,0,0,0.894,43.1,unmatched
0,1,1,1,1,1,0.896,46,unmatched
0,0,1,-1,1,0,0.525,0.8,unmatched
0,-1,1,1,1,1,0.277,7.2,unmatched
1,1,0,0,0,0,0.172,89.1,checker
-1,0,1,0,0,1,0.272,2.3,unmatched
0,1,0,0,1,1,0.781,40.2,unmatched
0,-1,1,0,1,0,0.325,2.8,unmatched
0,0,1,1,1,0,0.695,2.1,unmatched
0,0,1,1,1,0,0.195,7,unmatched
-1,0,0,1,0,0,0.479,0,unmatched
0,0,0,0,1,0,0.352,0,unmatched
-1,0,1,1,1,1,0.504,5,unmatched
-1,1,1,1,0,1,0.57,88.2,checker
1,0,1,1,0,0,0.991,42.1,unmatched
1,0,1,1,0,1,0.9,44,unmatched
0,0,0,0,1,0,0.696,0,unmatched
-1,1,1,0,0,1,0.154,88.2,checker
1,1,0,-1,0,0,0.919,85.4,checker
0,0,0,0,0,1,0.893,0,unmatched
0,0,-1,1,1,0,0.887,0,unmatched
1,0,0,1,0,0,0.479,43.2,unmatched
-1,0,1,1,0,1,0.171,6.3,unmatched
1,0,0,0,0,1,0.754,38.5,unmatched
0,-1,1,0,0,1,0.389,1.1,unmatched
1,-1,0,1,0,1,0.345,86.3,checker
1,1,-1,0,0,1,0.391,89,checker
1,1,1,1,0,0,0.559,92.2,checker
0,1,0,1,1,1,0.334,47.7,unmatched
1,0,1,0,1,-1,0.69,44.1,unmatched
0,0,1,0,0,0,0.648,0,unmatched
1,0,0,0,0,1,0.509,40.9,unmatched
0,-1,1,0,0,1,0.054,4.5,unmatched
-1,0,0,1,0,0,0.937,0,unmatched
-1,0,0,0,0,0,0.412,0,unmatched
1,0,0,0,0,0,0.449,40.5,unmatched
0,0,1,-1,1,-1,0.456,1.4,unmatched
0,0,1,1,0,0,0.365,3.4,unmatched
1,0,0,0,1,0,0.675,40.2,unmatched
1,0,1,1,0,0,0.014,51.9,unmatched
0,0,-1,1,0,0,0.874,0,unmatched
0,-1,1,0,1,1,0.102,6,unmatched
1,-1,1,0,1,0,1,84,checker
1,-1,0,0,1,0,0.628,82.9,checker
0,0,0,0,0,0,0.066,0,unmatched
0,0,0,1,-1,0,0.562,0,unmatched
0,0,0,0,1,0,0.331,0,unmatched
0,-1,1,1,0,-1,0.953,0,unmatched
0,1,1,0,1,0,0.755,43.4,unmatched
-1,0,1,1,0,0,0.507,1.9,unmatched
0,-1,0,0,0,0,0.43,0,unmatched
-1,0,1,0,1,0,0.996,0,unmatched
1,1,0,0,1,1,0.667,88.7,checker
1,0,1,1,0,1,0.514,47.9,unmatched
-1,0,0,1,0,1,0.398,0,unmatched
0,0,0,1,1,0,0.325,1.8,unmatched
1,1,0,1,0,0,0.705,88.5,checker
-1,0,1,0,0,0,0.588,0,unmatched
0,0,0,1,1,0,0.848,0,unmatched
0,0,1,0,0,0,0.554,0,unmatched
0,0,1,1,0,1,0.582,2.2,unmatched
0,1,1,1,1,0,0.477,49.2,unmatched
0,0,1,0,0,0,0.763,0,unmatched
1,1,0,1,1,0,0.415,90.9,checker
0,-1,1,1,1,0,0.852,0.5,unmatched
0,0,1,1,1,0,0.327,5.7,unmatched
1,0,0,1,0,1,0.693,42.1,unmatched
1,1,0,0,0,0,0.893,85.5,checker
1,1,0,1,0,0,0.769,88.2,checker
0,1,0,1,1,0,0.343,46.6,unmatched
-1,1,1,0,0,1,0.706,85.5,checker
1,0,0,-1,0,1,0.207,43.9,unmatched
0,1,1,0,1,1,0.058,51.4,unmatched
0,0,1,1,1,0,0.791,1.1,unmatched
1,1,1,0,0,1,0.808,90,checker
0,1,0,1,1,-1,0.023,49.8,unmatched
1,0,1,1,0,0,0.948,42.5,unmatched
0,1,0,0,0,-1,0.446,40.5,unmatched
0,-1,1,0,1,0,0.905,0,unmatched
1,0,1,0,0,-1,0.788,41.1,unmatched
0,0,1,0,0,1,0.901,0,unmatched
0,0,1,1,0,0,0.833,0,unmatched
0,1,1,0,0,0,0.974,39.3,unmatched
0,0,0,0,0,0,0.629,0,unmatched
0,0,-1,1,0,0,0.227,0.7,unmatched
1,0,1,1,1,1,0.39,51.1,unmatched
0,1,0,1,-1,0,0.752,40.5,unmatched
0,-1,1,0,1,1,0.157,5.4,unmatched
0,-1,1,1,0,0,0.93,0,unmatched
-1,1,1,1,0,1,0.205,90,checker
0,0,1,0,1,0,0.876,0,unmatched
1,1,1,0,0,1,0.484,91.6,checker
0,-1,0,1,1,1,0.841,0,unmatched
1,1,1,0,1,1,0.958,90.2,checker
0,0,0,-1,1,0,0.422,0,unmatched
0,1,1,0,0,1,0.697,43,unmatched
0,-1,0,1,1,0,0.227,2.7,unmatched
0,1,0,1,0,1,0.801,41,unmatched
-1,0,1,0,0,0,0.82,0,unmatched
0,1,1,1,1,1,0.295,52,unmatched
0,0,-1,-1,0,0,0.024,0,unmatched
-1,1,0,1,1,1,0.431,86.8,checker
1,1,0,0,0,1,0.17,90.2,checker
1,1,1,0,1,1,0.819,90.9,checker
0,1,0,0,0,1,0.261,43.4,unmatched
0,1,1,0,0,0,0.944,39.6,unmatched
0,0,1,0,1,1,0.972,0,unmatched
1,0,0,1,1,0,0.909,40.9,unmatched
0,1,-1,1,1,0,0.6,44,unmatched
-1,-1,-1,0,1,1,0.267,36.6,unmatched
0,0,0,0,0,0,0.807,0,unmatched
1,1,1,0,0,1,0.702,90.5,checker
0,-1,0,0,0,1,0.977,0,unmatched
0,1,1,1,0,1,0.377,49.2,unmatched
1,1,1,0,0,1,0.059,93.7,checker
0,0,1,0,0,1,0.998,0,unmatched
0,0,0,0,1,0,0.838,0,unmatched
1,0,1,0,1,0,0.221,48.8,unmatched
1,0,1,0,1,0,0.726,43.7,unmatched
0,-1,0,0,1,1,0.001,3,unmatched
-1,1,0,1,1,0,0.558,85.2,checker
1,-1,0,0,1,1,0.363,85.2,checker
0,1,0,1,1,1,0.381,47.2,unmatched
0,1,1,1,-1,0,0.245,49.6,unmatched
1,1,0,1,1,1,0.275,92.6,checker
-1,0,0,1,1,-1,0.455,0.5,unmatched
0,-1,0,1,1,0,0.248,2.5,unmatched
0,1,0,0,0,0,0.466,40.3,unmatched
